timestamp,type,complete_time
1590576234.298453,stop,0.3686504364013672
1590576234.6742158,stop,0.37566351890563965
1590576235.1248214,stop,0.45051097869873047
1590576235.5348368,stop,0.4099087715148926
1590576235.9229162,stop,0.387981653213501
1590576236.323451,stop,0.4004249572753906
1590576236.701913,stop,0.37834715843200684
1590576237.097219,stop,0.3951914310455322
1590576237.475227,stop,0.3779113292694092
1590576237.8541205,stop,0.3788318634033203
1590576238.2207782,stop,0.36655688285827637
1590576238.6187787,stop,0.3978919982910156
1590576239.0293984,stop,0.41051244735717773
1590576239.4296103,stop,0.4001138210296631
1590576239.8311665,stop,0.4014549255371094
1590576240.2431712,stop,0.41193199157714844
1590576240.7155056,stop,0.472226619720459
1590576241.1230397,stop,0.40743589401245117
1590576241.5265656,stop,0.4034230709075928
1590576241.9187007,stop,0.3920474052429199
1590576242.291005,stop,0.37223148345947266
1590576242.7156668,stop,0.42456483840942383
1590576243.0779815,stop,0.3622150421142578
1590576243.4803805,stop,0.40233683586120605
1590576243.8747008,stop,0.3942117691040039
1590576244.24192,stop,0.3671138286590576
1590576244.6521223,stop,0.4100956916809082
1590576245.052425,stop,0.40019702911376953
1590576245.437548,stop,0.3849976062774658
1590576245.817492,stop,0.3798353672027588
1590576246.2157602,stop,0.3981640338897705
1590576246.6034281,stop,0.38756322860717773
1590576247.0104601,stop,0.4069182872772217
1590576247.415932,stop,0.40537214279174805
1590576247.7827408,stop,0.3667023181915283
1590576248.1749475,stop,0.39209508895874023
1590576248.540177,stop,0.3651254177093506
1590576248.902709,stop,0.3624298572540283
1590576249.3201528,stop,0.41733860969543457
1590576249.692024,stop,0.3717656135559082
1590576250.0539508,stop,0.36182427406311035
1590576250.4721024,stop,0.4180488586425781
1590576250.8855565,stop,0.4133491516113281
1590576251.2660792,stop,0.3804192543029785
1590576251.634597,stop,0.3684196472167969
1590576252.0226934,stop,0.3879973888397217
1590576252.4621637,stop,0.43935656547546387
1590576252.9629238,stop,0.5006608963012695
1590576253.3741167,stop,0.4110891819000244
1590576253.7420506,stop,0.3678302764892578
1590576254.1420043,stop,0.3998992443084717
1590576254.5549676,stop,0.4128568172454834
1590576255.07631,stop,0.5212390422821045
1590576255.5222945,stop,0.4458777904510498
1590576255.9255042,stop,0.40310239791870117
1590576256.2983348,stop,0.3727257251739502
1590576256.6672492,stop,0.36881303787231445
1590576257.0456853,stop,0.378328800201416
1590576257.4540715,stop,0.40828490257263184
1590576257.8540087,stop,0.3998258113861084
1590576258.294473,stop,0.44036269187927246
1590576258.694733,stop,0.4001576900482178
1590576259.0486846,stop,0.35385632514953613
1590576259.42738,stop,0.3786032199859619
1590576259.797972,stop,0.37048935890197754
1590576260.256053,stop,0.4579763412475586
1590576260.670658,stop,0.41450047492980957
1590576261.0462868,stop,0.37552618980407715
1590576261.4185445,stop,0.37215471267700195
1590576261.8115036,stop,0.39289307594299316
1590576262.19757,stop,0.38596582412719727
1590576262.6024067,stop,0.40473294258117676
1590576262.9795682,stop,0.3770623207092285
1590576263.332278,stop,0.3525981903076172
1590576263.6787758,stop,0.3464231491088867
1590576264.114804,stop,0.43591737747192383
1590576264.5454748,stop,0.4305698871612549
1590576264.95323,stop,0.4076509475708008
1590576265.3474534,stop,0.3941199779510498
1590576265.7389276,stop,0.39136743545532227
1590576266.1247375,stop,0.3857133388519287
1590576266.5094543,stop,0.3846144676208496
1590576266.8458092,stop,0.3362541198730469
1590576267.222734,stop,0.3768322467803955
1590576267.6452804,stop,0.42244744300842285
1590576267.9841757,stop,0.3387339115142822
1590576268.3430066,stop,0.35872864723205566
1590576268.6929743,stop,0.34986090660095215
1590576269.0518327,stop,0.35876035690307617
1590576269.4100204,stop,0.3580894470214844
1590576269.7746043,stop,0.36448240280151367
1590576270.1463504,stop,0.3716416358947754
1590576270.557738,stop,0.41129231452941895
1590576270.9305563,stop,0.37271928787231445
1590576271.2900648,stop,0.3594052791595459
1590576271.6417055,stop,0.3515441417694092
1590576272.0341063,stop,0.39229798316955566
1590576272.4296649,stop,0.3954579830169678
1590576272.8199844,stop,0.39022040367126465
1590576273.2241054,stop,0.4040243625640869
