timestamp,type,complete_time
1590656129.7063098,start,0.3218235969543457
1590656130.010984,start,0.30455875396728516
1590656130.3242025,start,0.3131062984466553
1590656130.6246996,start,0.3003973960876465
1590656130.922035,start,0.2972257137298584
1590656131.2340117,start,0.3118705749511719
1590656131.5528853,start,0.3187682628631592
1590656131.8743234,start,0.321333646774292
1590656132.1987436,start,0.32431960105895996
1590656132.5147402,start,0.3158869743347168
1590656132.8286717,start,0.3138256072998047
1590656133.1203492,start,0.2915792465209961
1590656133.4244514,start,0.30399441719055176
1590656133.7293966,start,0.30483579635620117
1590656134.0310268,start,0.301527738571167
1590656134.3413358,start,0.31020402908325195
1590656134.6445713,start,0.3031332492828369
1590656134.9643247,start,0.3196413516998291
1590656135.2539165,start,0.2894918918609619
1590656135.56982,start,0.31580018997192383
1590656135.8854263,start,0.31549835205078125
1590656136.1859777,start,0.3004274368286133
1590656136.4883885,start,0.3023066520690918
1590656136.7818801,start,0.2933948040008545
1590656136.8618877,stop,0.07989382743835449
1590656136.9183102,stop,0.056317806243896484
1590656136.9997797,stop,0.08136534690856934
1590656137.087023,stop,0.08714604377746582
1590656137.1782894,stop,0.09115934371948242
1590656137.2631059,stop,0.08471035957336426
1590656137.3309016,stop,0.06769418716430664
1590656137.4141989,stop,0.08322858810424805
1590656137.4877412,stop,0.0734415054321289
1590656137.5679262,stop,0.08008050918579102
1590656137.666991,stop,0.09895586967468262
1590656137.7408926,stop,0.07378911972045898
1590656137.8375564,stop,0.09655427932739258
1590656137.9251375,stop,0.08748006820678711
1590656138.0188391,stop,0.09360408782958984
1590656138.0833478,stop,0.06440567970275879
1590656138.176037,stop,0.0925908088684082
1590656138.2758596,stop,0.09972190856933594
1590656138.3436046,stop,0.0676414966583252
1590656138.4369793,stop,0.09327530860900879
1590656138.5212092,stop,0.08413457870483398
1590656138.5821064,stop,0.06079554557800293
1590656138.6675577,stop,0.0853571891784668
1590656138.762954,stop,0.09529972076416016
1590656138.836166,stop,0.07310223579406738
1590656138.9275074,stop,0.09124088287353516
1590656139.0222666,stop,0.09465456008911133
1590656139.098981,stop,0.07660508155822754
1590656139.1637545,stop,0.06467485427856445
1590656139.2258978,stop,0.06204414367675781
1590656139.2969,stop,0.0708932876586914
1590656139.367915,stop,0.07091164588928223
1590656139.4319403,stop,0.06392121315002441
1590656139.5088503,stop,0.07680702209472656
1590656139.5916502,stop,0.08269500732421875
1590656139.677405,stop,0.08565187454223633
1590656139.7518425,stop,0.07433867454528809
1590656139.831088,stop,0.07914257049560547
1590656139.9070725,stop,0.07587862014770508
1590656140.019618,stop,0.11244082450866699
1590656140.1088734,stop,0.08915829658508301
1590656140.205792,stop,0.09681415557861328
1590656140.2905843,stop,0.08468389511108398
1590656140.3806844,stop,0.09000706672668457
1590656140.471729,stop,0.09093332290649414
1590656140.5757804,stop,0.10395503044128418
1590656140.659289,stop,0.08341002464294434
1590656140.7566936,stop,0.09730935096740723
1590656140.8567219,stop,0.09991645812988281
1590656140.943424,stop,0.08658957481384277
1590656141.0137732,stop,0.07024693489074707
1590656141.1097298,stop,0.09585762023925781
1590656141.194328,stop,0.08449506759643555
1590656141.2906914,stop,0.09625816345214844
1590656141.37072,stop,0.0799252986907959
1590656141.4561427,stop,0.08532047271728516
1590656141.5323286,stop,0.07608914375305176
1590656141.618296,stop,0.08587050437927246
1590656141.7220995,stop,0.10369563102722168
1590656141.8187542,stop,0.09655404090881348
1590656141.8978648,stop,0.07900691032409668
1590656141.9745977,stop,0.07663416862487793
1590656142.045332,stop,0.07062840461730957
1590656142.118104,stop,0.07266950607299805
1590656142.199432,stop,0.08123469352722168
1590656142.2838664,stop,0.08433246612548828
1590656142.3591726,stop,0.07520818710327148
1590656142.4530513,stop,0.09375762939453125
1590656142.5282695,stop,0.0751183032989502
1590656142.6089642,stop,0.0805976390838623
1590656142.6877015,stop,0.07863640785217285
1590656142.7637622,stop,0.07596349716186523
1590656142.8364308,stop,0.07254719734191895
1590656142.9063787,stop,0.06984114646911621
1590656142.985003,stop,0.07851743698120117
1590656143.0552373,stop,0.07013177871704102
1590656143.1533666,stop,0.09800863265991211
1590656143.2244782,stop,0.07100319862365723
1590656143.2851927,stop,0.06061100959777832
1590656143.3773139,stop,0.09201765060424805
1590656143.4696367,stop,0.09222745895385742
1590656143.550873,stop,0.08114266395568848
1590656143.6356301,stop,0.08457636833190918
1590656143.7242572,stop,0.0885312557220459
1590656143.8160942,stop,0.09173965454101562
1590656143.8954,stop,0.07920598983764648
1590656143.9744425,stop,0.07894563674926758
1590656144.0460227,stop,0.07148289680480957
1590656144.1475687,stop,0.10144162178039551
1590656144.2178898,stop,0.070220947265625
1590656144.2933717,stop,0.07538175582885742
1590656144.3830268,stop,0.08956098556518555
1590656144.498256,stop,0.11512207984924316
1590656144.5677958,stop,0.06943202018737793
1590656144.6563587,stop,0.08846354484558105
1590656144.7451887,stop,0.08872628211975098
1590656144.8220725,stop,0.07677960395812988
1590656144.9036322,stop,0.08145380020141602
1590656144.9956634,stop,0.09192681312561035
1590656145.0551195,stop,0.05934929847717285
