timestamp,type,complete_time
1590656976.1042712,stop,0.09076595306396484
1590656976.1941059,stop,0.0897369384765625
1590656976.267968,stop,0.07377076148986816
1590656976.3462093,stop,0.07817459106445312
1590656976.4268668,stop,0.08055305480957031
1590656976.5107138,stop,0.083740234375
1590656976.5859556,stop,0.07514476776123047
1590656976.6527915,stop,0.06673359870910645
1590656976.7307673,stop,0.07787418365478516
1590656976.8072946,stop,0.07642292976379395
1590656976.9116724,stop,0.10426473617553711
1590656976.990535,stop,0.0787649154663086
1590656977.0669956,stop,0.07635951042175293
1590656977.1554317,stop,0.08833169937133789
1590656977.239372,stop,0.0838313102722168
1590656977.3206785,stop,0.0812079906463623
1590656977.4186502,stop,0.09787321090698242
1590656977.5151966,stop,0.09643864631652832
1590656977.599446,stop,0.08413100242614746
1590656977.689653,stop,0.09011030197143555
1590656977.8026226,stop,0.11287140846252441
1590656977.8829615,stop,0.08023953437805176
1590656977.9465833,stop,0.06350851058959961
1590656978.013377,stop,0.06667208671569824
1590656978.106226,stop,0.09274101257324219
1590656978.1825304,stop,0.07619976997375488
1590656978.2679749,stop,0.08533740043640137
1590656978.3754635,stop,0.10738611221313477
1590656978.458178,stop,0.08261322975158691
1590656978.5295157,stop,0.07124114036560059
1590656978.6034627,stop,0.07384705543518066
1590656978.6749282,stop,0.07135820388793945
1590656978.747722,stop,0.07268333435058594
1590656978.8289464,stop,0.08112287521362305
1590656978.8990278,stop,0.06998491287231445
1590656978.9814482,stop,0.08231616020202637
1590656979.068452,stop,0.08690071105957031
1590656979.1433344,stop,0.0747835636138916
1590656979.2163885,stop,0.07295346260070801
1590656979.2935927,stop,0.07709717750549316
1590656979.3629963,stop,0.06929826736450195
1590656979.4429529,stop,0.07985162734985352
1590656979.5255632,stop,0.08250975608825684
1590656979.62261,stop,0.09694600105285645
1590656979.7261133,stop,0.10339236259460449
1590656979.8078957,stop,0.08167099952697754
1590656979.8799021,stop,0.07190227508544922
1590656979.953272,stop,0.0732564926147461
1590656980.0391924,stop,0.08581852912902832
1590656980.1265464,stop,0.08723068237304688
1590656980.2116854,stop,0.08503866195678711
1590656980.2938168,stop,0.08202099800109863
1590656980.3636186,stop,0.06969666481018066
1590656980.455902,stop,0.09217548370361328
1590656980.5277958,stop,0.0717918872833252
1590656980.6239228,stop,0.0960240364074707
1590656980.7020395,stop,0.0780191421508789
1590656980.7807984,stop,0.07865047454833984
1590656980.8729212,stop,0.09201645851135254
1590656980.9699132,stop,0.0968012809753418
1590656981.051727,stop,0.0817112922668457
1590656981.1237347,stop,0.07192850112915039
1590656981.1965337,stop,0.07269287109375
1590656981.256617,stop,0.05997490882873535
1590656981.346575,stop,0.08986091613769531
1590656981.4268436,stop,0.08015847206115723
1590656981.4884787,stop,0.06153106689453125
1590656981.5636065,stop,0.07502985000610352
1590656981.6309426,stop,0.06722283363342285
1590656981.7111776,stop,0.08012175559997559
1590656981.8041131,stop,0.0928189754486084
1590656981.8764396,stop,0.07222414016723633
1590656981.9660244,stop,0.08948278427124023
1590656982.0433986,stop,0.07727360725402832
1590656982.107313,stop,0.06381440162658691
