timestamp,type,complete_time
1590657202.3523822,start,1.878493309020996
1590657204.2219017,start,1.8694157600402832
1590657206.2715507,start,2.049553871154785
1590657208.1646829,start,1.8930625915527344
1590657210.1370423,start,1.972249984741211
1590657212.0512655,start,1.9141008853912354
1590657214.1951852,start,2.143805503845215
1590657216.1099238,start,1.9146161079406738
1590657218.0394714,start,1.9294464588165283
1590657219.9065216,start,1.8669462203979492
1590657221.788432,start,1.8818025588989258
1590657223.7039156,start,1.9153704643249512
1590657225.70642,start,2.00240159034729
1590657227.7173126,start,2.010794162750244
1590657229.6620843,start,1.944669246673584
1590657231.588059,start,1.9258720874786377
1590657233.5021822,start,1.9140207767486572
1590657235.3701959,start,1.8679113388061523
1590657237.233943,start,1.8636455535888672
1590657239.0842888,start,1.8502402305603027
1590657241.005599,start,1.9212040901184082
1590657242.9052558,start,1.8995578289031982
1590657242.9768615,stop,0.07148265838623047
1590657243.0429778,stop,0.06601762771606445
1590657243.1219723,stop,0.07888484001159668
1590657243.2073407,stop,0.08527040481567383
1590657243.2708704,stop,0.06343388557434082
1590657243.3600624,stop,0.08908796310424805
1590657243.479683,stop,0.1195216178894043
1590657243.559378,stop,0.07959794998168945
1590657243.6463645,stop,0.08687734603881836
1590657243.7370312,stop,0.09056758880615234
1590657243.8149776,stop,0.07784628868103027
1590657243.9041457,stop,0.08906340599060059
1590657243.9819303,stop,0.0776815414428711
1590657244.0478785,stop,0.06584930419921875
1590657244.1505735,stop,0.10259699821472168
1590657244.2234974,stop,0.07281708717346191
1590657244.321031,stop,0.09743499755859375
1590657244.3999193,stop,0.07878923416137695
1590657244.4798222,stop,0.07980012893676758
1590657244.546842,stop,0.06691884994506836
1590657244.6037436,stop,0.056792259216308594
1590657244.6861322,stop,0.08229303359985352
1590657244.7822068,stop,0.09597229957580566
1590657244.871095,stop,0.08878111839294434
1590657244.9563148,stop,0.08512067794799805
1590657245.0387385,stop,0.08232426643371582
1590657245.122748,stop,0.08390426635742188
1590657245.2217598,stop,0.09891200065612793
1590657245.2904708,stop,0.06861042976379395
1590657245.3874671,stop,0.09688949584960938
1590657245.459543,stop,0.07197237014770508
1590657245.5373664,stop,0.07772016525268555
1590657245.615465,stop,0.07799792289733887
1590657245.7146025,stop,0.09903430938720703
1590657245.8016472,stop,0.08693909645080566
1590657245.8821762,stop,0.08042240142822266
1590657245.9551978,stop,0.0729212760925293
1590657246.0512037,stop,0.09588432312011719
1590657246.1297407,stop,0.07841920852661133
1590657246.2197623,stop,0.08992505073547363
1590657246.319078,stop,0.09921693801879883
1590657246.3953753,stop,0.07619714736938477
1590657246.4734352,stop,0.0779564380645752
1590657246.5423195,stop,0.0687875747680664
1590657246.6412647,stop,0.09884405136108398
1590657246.7167518,stop,0.0753788948059082
1590657246.7990506,stop,0.08218741416931152
1590657246.8627622,stop,0.06360554695129395
1590657246.9396877,stop,0.07681512832641602
1590657247.0190449,stop,0.07925844192504883
1590657247.1021926,stop,0.08304572105407715
1590657247.1869888,stop,0.08469629287719727
1590657247.2604392,stop,0.07334303855895996
1590657247.361064,stop,0.10051441192626953
1590657247.447947,stop,0.08678746223449707
1590657247.5365736,stop,0.08852100372314453
1590657247.6119685,stop,0.07528877258300781
1590657247.7068706,stop,0.09479641914367676
1590657247.7916954,stop,0.08472418785095215
1590657247.8843992,stop,0.09260201454162598
1590657247.9714892,stop,0.08698320388793945
1590657248.0511532,stop,0.07955622673034668
1590657248.138047,stop,0.08678221702575684
1590657248.2393522,stop,0.1011960506439209
1590657248.3232756,stop,0.08381056785583496
1590657248.4111133,stop,0.08771777153015137
1590657248.4724793,stop,0.06125831604003906
1590657248.562467,stop,0.08988809585571289
1590657248.649415,stop,0.08684730529785156
1590657248.7221804,stop,0.07265686988830566
1590657248.7865224,stop,0.06424403190612793
1590657248.8702626,stop,0.08364367485046387
1590657248.9525983,stop,0.08222341537475586
1590657249.0417852,stop,0.08908963203430176
1590657249.112424,stop,0.07054495811462402
1590657249.1808748,stop,0.06835484504699707
1590657249.2816777,stop,0.10069680213928223
1590657249.3643866,stop,0.08260750770568848
1590657249.4489095,stop,0.08442401885986328
1590657249.5439434,stop,0.09493374824523926
1590657249.6311762,stop,0.08712482452392578
1590657249.7342591,stop,0.10294699668884277
1590657249.8157601,stop,0.08140087127685547
1590657249.9049406,stop,0.08908200263977051
1590657249.9705756,stop,0.06545829772949219
1590657250.0601776,stop,0.08949112892150879
1590657250.1706827,stop,0.11040735244750977
1590657250.2622917,stop,0.09150147438049316
1590657250.3669922,stop,0.10459065437316895
1590657250.467091,stop,0.0999913215637207
1590657250.5514421,stop,0.08424067497253418
1590657250.6439774,stop,0.09243249893188477
1590657250.7401237,stop,0.09604048728942871
1590657250.826229,stop,0.08600378036499023
1590657250.9079132,stop,0.08158135414123535
1590657250.988094,stop,0.08008027076721191
1590657251.0610971,stop,0.07290148735046387
1590657251.1341405,stop,0.07293486595153809
1590657251.2130642,stop,0.07881641387939453
1590657251.294232,stop,0.08106541633605957
