timestamp,type,complete_time
1590659437.5116415,stop,0.4146120548248291
1590659437.9192965,stop,0.4075508117675781
1590659438.407005,stop,0.48760414123535156
1590659438.9249456,stop,0.5178420543670654
1590659439.361084,stop,0.43604159355163574
1590659439.8361185,stop,0.47492289543151855
1590659440.278054,stop,0.4418318271636963
1590659440.7119994,stop,0.4338364601135254
1590659441.1429343,stop,0.430833101272583
1590659441.5831435,stop,0.4401414394378662
1590659442.0310736,stop,0.4478287696838379
1590659442.4964383,stop,0.4652676582336426
1590659442.9615571,stop,0.4650146961212158
1590659443.374489,stop,0.4128255844116211
1590659443.8705645,stop,0.4959721565246582
1590659444.3813803,stop,0.5107452869415283
1590659444.8844697,stop,0.5029854774475098
1590659445.359362,stop,0.4747931957244873
1590659445.8082528,stop,0.4487931728363037
1590659446.2423878,stop,0.4340240955352783
1590659446.7106638,stop,0.4681828022003174
1590659447.1379206,stop,0.42719364166259766
1590659447.6456902,stop,0.5076720714569092
1590659448.0806515,stop,0.43485546112060547
1590659448.580187,stop,0.4994349479675293
1590659449.046845,stop,0.4665515422821045
1590659449.5125036,stop,0.4655580520629883
1590659450.0650187,stop,0.552412748336792
1590659450.526376,stop,0.4612603187561035
1590659450.9417205,stop,0.41524648666381836
1590659451.366581,stop,0.42474818229675293
1590659451.8664553,stop,0.4997682571411133
1590659452.4033093,stop,0.5367486476898193
1590659452.880548,stop,0.4771413803100586
1590659453.3145819,stop,0.43392467498779297
1590659453.7735133,stop,0.45882606506347656
1590659454.1898282,stop,0.4162132740020752
1590659454.6021545,stop,0.4122319221496582
1590659455.1113298,stop,0.5090773105621338
1590659455.602121,stop,0.49068784713745117
1590659456.0746367,stop,0.4724094867706299
1590659456.5349617,stop,0.4602236747741699
1590659457.0182924,stop,0.4832272529602051
1590659457.4938316,stop,0.4754338264465332
1590659457.986861,stop,0.4929161071777344
1590659458.497302,stop,0.5103294849395752
1590659458.9844043,stop,0.4869976043701172
1590659459.5146976,stop,0.5301856994628906
1590659459.973231,stop,0.458437442779541
1590659460.436634,stop,0.46329784393310547
1590659460.8841228,stop,0.4473917484283447
1590659461.3390503,stop,0.4548189640045166
1590659461.7729082,stop,0.433748722076416
1590659462.2229908,stop,0.4499857425689697
1590659462.661677,stop,0.4386155605316162
1590659463.0959275,stop,0.43414783477783203
1590659463.5290108,stop,0.4329814910888672
1590659463.9340827,stop,0.4049692153930664
1590659464.3565474,stop,0.42239880561828613
1590659464.7504659,stop,0.3938121795654297
1590659465.1957414,stop,0.44516587257385254
1590659465.6187413,stop,0.4228966236114502
1590659466.0779078,stop,0.4590587615966797
1590659466.4916973,stop,0.41368818283081055
1590659466.9411922,stop,0.44939684867858887
1590659467.3817978,stop,0.4404942989349365
1590659467.809744,stop,0.42783641815185547
1590659468.272818,stop,0.46297621726989746
1590659468.693291,stop,0.42037200927734375
1590659469.1506004,stop,0.4571998119354248
1590659469.6891634,stop,0.5384631156921387
1590659470.2322993,stop,0.5430359840393066
1590659470.6634705,stop,0.43106961250305176
1590659471.1000679,stop,0.43649911880493164
1590659471.5331674,stop,0.43299245834350586
1590659471.938861,stop,0.40558648109436035
1590659472.3519316,stop,0.41296863555908203
1590659472.8157725,stop,0.4637410640716553
1590659473.2620218,stop,0.4461519718170166
1590659473.6570477,stop,0.3949282169342041
1590659474.0767262,stop,0.41958022117614746
1590659474.486034,stop,0.4092106819152832
1590659474.939029,stop,0.4528975486755371
1590659475.3442805,stop,0.40514230728149414
1590659475.7802908,stop,0.4358406066894531
1590659476.2231395,stop,0.4427506923675537
1590659476.6490726,stop,0.42583608627319336
1590659477.079482,stop,0.4303007125854492
1590659477.573504,stop,0.4939255714416504
1590659478.0961695,stop,0.5225739479064941
1590659478.5539649,stop,0.45769715309143066
1590659479.015229,stop,0.46117138862609863
1590659479.4787617,stop,0.46341967582702637
1590659480.0145898,stop,0.5357308387756348
1590659480.533738,stop,0.5190505981445312
1590659481.0293424,stop,0.4955122470855713
1590659481.4314582,stop,0.40201711654663086
1590659481.840579,stop,0.40902113914489746
1590659482.2807465,stop,0.44007110595703125
