timestamp,type,complete_time
1590653508.323398,start,5.660450458526611
1590653516.8785884,start,8.55508303642273
1590653523.125664,start,6.246975898742676
1590653529.6812224,start,6.5554563999176025
1590653536.1190677,start,6.437746047973633
1590653536.9007432,stop,0.7815558910369873
1590653538.7069356,stop,1.8060741424560547
1590653540.9929416,stop,2.2858996391296387
1590653542.4492228,stop,1.456226110458374
1590653544.5557454,stop,2.1064376831054688
1590653546.539063,stop,1.9832282066345215
1590653548.5289195,stop,1.9897434711456299
1590653549.76735,stop,1.2383177280426025
1590653551.6197116,stop,1.8522486686706543
1590653552.6470664,stop,1.0272419452667236
1590653554.7204785,stop,2.073326826095581
1590653556.130313,stop,1.4097390174865723
1590653557.9111373,stop,1.7807152271270752
1590653559.6274931,stop,1.7162282466888428
1590653561.0873415,stop,1.4597489833831787
1590653562.6165953,stop,1.529181957244873
1590653564.4177804,stop,1.801102876663208
1590653565.617854,stop,1.199963092803955
1590653567.467836,stop,1.8498764038085938
1590653569.2366867,stop,1.768739938735962
1590653570.8033726,stop,1.566580057144165
1590653571.92501,stop,1.1215596199035645
1590653574.2863069,stop,2.36116886138916
1590653575.790412,stop,1.5039722919464111
1590653577.5422425,stop,1.751682996749878
1590653578.6029758,stop,1.0606188774108887
1590653581.038542,stop,2.4354426860809326
1590653582.36088,stop,1.3222765922546387
1590653584.0543475,stop,1.6933584213256836
1590653585.2114246,stop,1.1569712162017822
1590653586.3449674,stop,1.1334588527679443
1590653586.6999257,stop,0.3548617362976074
1590653587.0073483,stop,0.3073089122772217
1590653587.3695238,stop,0.3620741367340088
1590653587.626694,stop,0.2570629119873047
1590653587.978572,stop,0.3517591953277588
1590653588.2869947,stop,0.3082902431488037
1590653588.5988119,stop,0.3116953372955322
1590653588.9920185,stop,0.3930959701538086
1590653589.3692248,stop,0.37711024284362793
1590653589.8162615,stop,0.4469289779663086
1590653590.17543,stop,0.35906338691711426
1590653590.4878378,stop,0.3123033046722412
1590653590.8381834,stop,0.3502542972564697
1590653592.2303178,stop,1.3920543193817139
1590653593.3092122,stop,1.0787878036499023
1590653594.2322297,stop,0.9229021072387695
1590653596.028631,stop,1.7962942123413086
1590653597.6802692,stop,1.651526689529419
1590653599.268691,stop,1.5883548259735107
1590653600.3479872,stop,1.079209804534912
1590653601.638261,stop,1.290170431137085
1590653603.8340917,stop,2.195730447769165
1590653605.9894547,stop,2.1552467346191406
1590653607.2558663,stop,1.2663254737854004
1590653608.5446613,stop,1.288689374923706
1590653610.0428529,stop,1.4980928897857666
1590653612.6476955,stop,2.604745864868164
1590653613.9838228,stop,1.3360505104064941
1590653615.382134,stop,1.3982124328613281
1590653616.9334059,stop,1.5511646270751953
1590653618.2191195,stop,1.2855846881866455
1590653620.3057785,stop,2.0865540504455566
1590653621.4171674,stop,1.1113307476043701
1590653623.1514401,stop,1.7341687679290771
1590653625.1041157,stop,1.9525716304779053
1590653627.2769504,stop,2.172743558883667
1590653628.1217356,stop,0.8446700572967529
1590653629.7487214,stop,1.626875638961792
1590653631.266262,stop,1.5174446105957031
1590653632.5839808,stop,1.317613124847412
1590653635.2855687,stop,2.7014780044555664
1590653636.5734835,stop,1.2877857685089111
1590653638.2157698,stop,1.6421680450439453
1590653639.933467,stop,1.7175788879394531
1590653642.4077606,stop,2.474189519882202
1590653643.6196928,stop,1.2118136882781982
1590653645.0077927,stop,1.3880014419555664
1590653646.0895693,stop,1.0816640853881836
1590653647.187749,stop,1.0980494022369385
1590653648.021534,stop,0.8336753845214844
1590653648.4627736,stop,0.44113898277282715
1590653648.7754018,stop,0.31252479553222656
1590653649.0345576,stop,0.259044885635376
1590653649.391564,stop,0.35693359375
1590653649.6531782,stop,0.2615175247192383
1590653649.9688349,stop,0.3155515193939209
1590653650.3176005,stop,0.34857916831970215
1590653650.626594,stop,0.30885767936706543
1590653650.979321,stop,0.35261082649230957
1590653651.231018,stop,0.2515847682952881
1590653651.5284956,stop,0.2973651885986328
1590653651.7815654,stop,0.25296497344970703
1590653652.081241,stop,0.2995774745941162
1590653652.4435754,stop,0.36223363876342773
1590653652.7048411,stop,0.2611682415008545
1590653653.0625741,stop,0.3576507568359375
1590653653.4393294,stop,0.37668824195861816
1590653653.885566,stop,0.4461348056793213
1590653654.20216,stop,0.316495418548584
