timestamp,type,complete_time
1590671735.5944061,stop,0.09096956253051758
1590671735.6869278,stop,0.0924229621887207
1590671735.7784967,stop,0.09146499633789062
1590671735.882794,stop,0.10419154167175293
1590671735.9625232,stop,0.0796201229095459
1590671736.0480871,stop,0.08546137809753418
1590671736.1202512,stop,0.07206273078918457
1590671736.1981826,stop,0.07783198356628418
1590671736.2595723,stop,0.06127309799194336
1590671736.3260598,stop,0.06638407707214355
1590671736.404198,stop,0.07803177833557129
1590671736.4868262,stop,0.08253216743469238
1590671736.5551682,stop,0.0682382583618164
1590671736.6424925,stop,0.08722114562988281
1590671736.7133162,stop,0.07071948051452637
1590671736.801653,stop,0.08822894096374512
1590671736.8921025,stop,0.09034109115600586
1590671736.9841065,stop,0.09189867973327637
1590671737.0553198,stop,0.07110834121704102
1590671737.1376276,stop,0.08220338821411133
1590671737.2176857,stop,0.07995843887329102
1590671737.2960024,stop,0.07820916175842285
1590671737.3809905,stop,0.08488655090332031
1590671737.470331,stop,0.08923125267028809
1590671737.5621214,stop,0.09168791770935059
1590671737.6340945,stop,0.07187032699584961
1590671737.7093215,stop,0.07511639595031738
1590671737.7890966,stop,0.07967209815979004
1590671737.8501477,stop,0.060949087142944336
1590671737.9222755,stop,0.07199788093566895
1590671737.9982607,stop,0.07589006423950195
1590671738.0816417,stop,0.08328032493591309
1590671738.16336,stop,0.08160829544067383
1590671738.234056,stop,0.07059526443481445
1590671738.3039038,stop,0.06974244117736816
1590671738.3846016,stop,0.08059859275817871
1590671738.458474,stop,0.0737755298614502
1590671738.526961,stop,0.06838488578796387
1590671738.6187334,stop,0.09166455268859863
1590671738.689574,stop,0.07074165344238281
1590671738.7835674,stop,0.09388422966003418
1590671738.8507848,stop,0.06712031364440918
1590671738.9416137,stop,0.09072613716125488
1590671739.0092108,stop,0.0674893856048584
1590671739.0896294,stop,0.08031177520751953
1590671739.1549265,stop,0.06519389152526855
1590671739.2458665,stop,0.09083938598632812
1590671739.3229113,stop,0.0769345760345459
1590671739.382707,stop,0.05968809127807617
1590671739.4628184,stop,0.07999706268310547
1590671739.5366037,stop,0.07367277145385742
1590671739.6074154,stop,0.0707085132598877
1590671739.6854153,stop,0.07789063453674316
1590671739.788062,stop,0.10254287719726562
1590671739.8663526,stop,0.07818484306335449
1590671739.9592412,stop,0.09272193908691406
1590671740.0418162,stop,0.08247828483581543
1590671740.1228654,stop,0.08095073699951172
1590671740.2047622,stop,0.08179259300231934
1590671740.2731056,stop,0.06823348999023438
1590671740.34014,stop,0.0669088363647461
1590671740.4079487,stop,0.06769585609436035
1590671740.5142927,stop,0.10623574256896973
1590671740.5741386,stop,0.05974411964416504
1590671740.6742494,stop,0.09998559951782227
1590671740.7429538,stop,0.06859922409057617
1590671740.83094,stop,0.08788585662841797
1590671740.8994606,stop,0.06841874122619629
1590671740.975337,stop,0.0757741928100586
1590671741.0619705,stop,0.08652186393737793
1590671741.1231427,stop,0.06105780601501465
