timestamp,type,complete_time
1590674173.1175046,start,0.43155860900878906
1590674173.5598216,start,0.44220662117004395
1590674174.0191603,start,0.4592440128326416
1590674174.426179,start,0.4069235324859619
1590674174.8317814,start,0.4054830074310303
1590674175.2959666,start,0.4640841484069824
1590674175.7260668,start,0.43000340461730957
1590674176.1434236,start,0.41725683212280273
1590674176.5715044,start,0.42796897888183594
1590674176.9866462,start,0.4150412082672119
1590674177.4297018,start,0.4429335594177246
1590674177.852515,start,0.4227030277252197
1590674178.270461,start,0.4178457260131836
1590674179.0918818,start,0.8213169574737549
1590674180.1277268,start,1.0357444286346436
1590674180.645822,start,0.5179934501647949
1590674181.1047006,start,0.4587686061859131
1590674181.5258374,start,0.42104196548461914
1590674182.008391,start,0.4824497699737549
1590674182.4224188,start,0.41392946243286133
1590674182.86518,start,0.44266200065612793
1590674183.2795663,start,0.41428327560424805
1590674183.7235172,start,0.44385242462158203
1590674184.16032,start,0.43672990798950195
1590674184.6806777,start,0.520230770111084
1590674185.401775,start,0.7209973335266113
1590674187.1286664,start,1.72678542137146
1590674187.6650376,start,0.5362606048583984
1590674188.163718,start,0.4985697269439697
1590674188.5923164,start,0.4284989833831787
1590674189.0172157,start,0.4247896671295166
1590674189.4473562,start,0.4300191402435303
1590674189.881102,start,0.4336361885070801
1590674190.3024704,start,0.4212625026702881
1590674190.72735,start,0.4247760772705078
1590674191.1712735,start,0.443819522857666
1590674191.6269515,start,0.4555671215057373
1590674192.344556,start,0.717503547668457
1590674202.9539864,stop,10.609318971633911
1590674213.3334882,stop,10.378973245620728
1590674223.647715,stop,10.314135074615479
1590674233.9464574,stop,10.298654794692993
1590674244.309224,stop,10.362706184387207
1590674254.7228138,stop,10.413448095321655
1590674265.107049,stop,10.384121894836426
1590674275.4274178,stop,10.320245265960693
1590674285.790545,stop,10.363012552261353
1590674296.1764746,stop,10.385782241821289
1590674306.507013,stop,10.330436706542969
1590674316.8926458,stop,10.385564088821411
1590674327.2230036,stop,10.330224990844727
1590674337.5621204,stop,10.339016199111938
1590674347.886574,stop,10.32431936264038
1590674358.1609237,stop,10.274241924285889
1590674368.4959438,stop,10.334953308105469
1590674378.8470063,stop,10.350972414016724
1590674389.1903696,stop,10.343302726745605
1590674399.4825633,stop,10.292092323303223
1590674409.7721431,stop,10.289470434188843
1590674420.1103635,stop,10.3380868434906
1590674430.3879504,stop,10.2774658203125
1590674440.730709,stop,10.342656135559082
1590674451.0134838,stop,10.282670021057129
1590674461.3824973,stop,10.368940114974976
1590674471.727064,stop,10.344470739364624
1590674482.049092,stop,10.321929454803467
1590674492.3654659,stop,10.316270112991333
1590674502.638625,stop,10.273086786270142
1590674512.9747715,stop,10.336013078689575
1590674523.3109903,stop,10.336098909378052
1590674533.6555855,stop,10.344464302062988
1590674543.9947119,stop,10.339025020599365
1590674554.3315809,stop,10.3367600440979
1590674564.6718383,stop,10.340137958526611
1590674575.00574,stop,10.333813667297363
1590674585.2799015,stop,10.274099349975586
1590674595.6854916,stop,10.405490398406982
1590674606.013346,stop,10.327752351760864
1590674616.2901902,stop,10.27672266960144
1590674626.6354303,stop,10.345107793807983
1590674636.9181921,stop,10.282647609710693
1590674647.198689,stop,10.280365467071533
1590674657.5129907,stop,10.314229249954224
1590674667.8506114,stop,10.337528467178345
1590674678.1808708,stop,10.330146312713623
1590674688.4755547,stop,10.29459261894226
1590674698.8164477,stop,10.340766191482544
1590674709.1829374,stop,10.366283655166626
1590674719.5366955,stop,10.353693723678589
1590674729.9147234,stop,10.377928972244263
1590674740.2987678,stop,10.383963584899902
1590674750.5800033,stop,10.28112006187439
1590674760.9340441,stop,10.35393500328064
1590674771.327633,stop,10.39347767829895
1590674781.6716762,stop,10.343769311904907
1590674792.0007648,stop,10.328961610794067
1590674802.3395405,stop,10.33866000175476
1590674812.6677103,stop,10.328077554702759
1590674822.9972725,stop,10.329430341720581
1590674833.3437526,stop,10.346383094787598
1590674843.6765785,stop,10.332726240158081
1590674853.9802432,stop,10.303570032119751
1590674864.3178594,stop,10.337495565414429
1590674874.6499507,stop,10.331985473632812
1590674884.971872,stop,10.321801900863647
1590674895.2587054,stop,10.286731958389282
1590674905.5408335,stop,10.282041788101196
1590674915.8738973,stop,10.33295750617981
1590674926.2003067,stop,10.326306581497192
1590674936.5460215,stop,10.345602750778198
1590674946.8283029,stop,10.282172918319702
1590674957.1662853,stop,10.337875843048096
1590674967.5114958,stop,10.345099687576294
1590674977.8403418,stop,10.328763484954834
1590674988.1896179,stop,10.349173307418823
1590674998.4657583,stop,10.276021480560303
1590675008.7475507,stop,10.281715631484985
1590675019.024878,stop,10.277204751968384
1590675029.3488908,stop,10.323915243148804
1590675039.6822026,stop,10.333248376846313
1590675050.0217206,stop,10.339435577392578
1590675060.3432941,stop,10.321465969085693
1590675070.6296186,stop,10.286253690719604
1590675080.966992,stop,10.337171077728271
1590675091.2638671,stop,10.296760082244873
1590675101.6262422,stop,10.362289190292358
1590675111.979531,stop,10.353177547454834
1590675122.318487,stop,10.338847875595093
1590675132.6551979,stop,10.336584568023682
1590675143.0121682,stop,10.356873512268066
1590675153.366377,stop,10.354142189025879
1590675163.7361498,stop,10.369673252105713
1590675174.0600665,stop,10.323802947998047
1590675184.3441253,stop,10.283946752548218
1590675194.659888,stop,10.315673351287842
1590675205.0061808,stop,10.346184015274048
1590675215.294164,stop,10.287911891937256
1590675225.5777638,stop,10.283510684967041
