timestamp,type,complete_time
1590584961.7072964,start,0.5396914482116699
1590584962.3249843,start,0.6175894737243652
1590584962.9098017,start,0.5847079753875732
1590584963.4947886,start,0.584888219833374
1590584964.0780919,start,0.5831921100616455
1590584964.6432514,start,0.5650522708892822
1590584965.267883,start,0.6245222091674805
1590584965.9356678,start,0.6676783561706543
1590584966.6348214,start,0.6990489959716797
1590584967.2657988,start,0.6308748722076416
1590584967.875713,start,0.6098103523254395
1590584968.4427547,start,0.5669372081756592
1590584969.1168804,start,0.6740267276763916
1590584969.6887705,start,0.5717847347259521
1590584970.510925,start,0.8220551013946533
1590584971.1581273,start,0.6471023559570312
1590584971.7390788,start,0.5808477401733398
1590584972.3598688,start,0.6206800937652588
1590584973.141466,start,0.7814953327178955
1590584973.7387602,start,0.5971941947937012
1590584974.3147027,start,0.575838565826416
1590584974.9013474,start,0.5865330696105957
1590584975.5389545,start,0.6375007629394531
1590584976.1299257,start,0.5908732414245605
1590584976.7987125,start,0.6686854362487793
1590584977.3944468,start,0.5956244468688965
1590584978.0851574,start,0.690603494644165
1590584978.7370687,start,0.651803731918335
1590584979.3762515,start,0.6390793323516846
1590584979.963391,start,0.5870144367218018
1590584980.5527377,start,0.5892517566680908
1590584981.1538208,start,0.6009724140167236
1590584981.7261984,start,0.5722627639770508
1590584992.2055554,stop,10.479240655899048
1590585002.5999918,stop,10.394319534301758
1590585013.0402348,stop,10.440144300460815
1590585023.4124331,stop,10.372130393981934
1590585033.819576,stop,10.407035112380981
1590585044.237423,stop,10.417753458023071
1590585054.7011235,stop,10.46359658241272
1590585065.2158823,stop,10.514657020568848
1590585075.591585,stop,10.37560248374939
1590585086.0347917,stop,10.443104267120361
1590585096.4833565,stop,10.448465824127197
1590585106.9122484,stop,10.428785562515259
1590585117.3430662,stop,10.430714845657349
1590585127.730635,stop,10.387462377548218
1590585138.1699314,stop,10.439188480377197
1590585148.6129923,stop,10.442961931228638
1590585159.0428936,stop,10.42978811264038
1590585169.4719944,stop,10.429007530212402
1590585179.8699927,stop,10.397900104522705
1590585190.3096344,stop,10.439546346664429
1590585200.715027,stop,10.405302286148071
1590585211.1505067,stop,10.435418128967285
1590585221.5407865,stop,10.39017629623413
1590585231.9623547,stop,10.421465158462524
1590585242.4173276,stop,10.454870223999023
1590585252.8331053,stop,10.41567349433899
1590585263.2994244,stop,10.466216087341309
1590585273.7566786,stop,10.457180500030518
1590585284.155986,stop,10.399199724197388
1590585294.616536,stop,10.46043348312378
1590585305.0185034,stop,10.401861906051636
1590585315.449388,stop,10.430780410766602
1590585325.887008,stop,10.437522172927856
1590585336.361481,stop,10.474377632141113
1590585346.8547375,stop,10.493139266967773
1590585357.3517375,stop,10.496904373168945
1590585367.7842994,stop,10.432461977005005
1590585378.1873367,stop,10.402928352355957
1590585388.626934,stop,10.439491510391235
1590585399.0230467,stop,10.396002531051636
1590585409.4690971,stop,10.445937871932983
1590585419.88771,stop,10.418499231338501
1590585430.3433864,stop,10.455567598342896
1590585440.7875037,stop,10.444020748138428
1590585451.1710577,stop,10.383455038070679
1590585461.5427828,stop,10.37162184715271
1590585472.014707,stop,10.471830129623413
1590585482.4707103,stop,10.455901861190796
1590585492.9408822,stop,10.470071792602539
1590585503.3838105,stop,10.442833185195923
1590585513.8240151,stop,10.440105438232422
1590585524.3331356,stop,10.50901174545288
1590585534.754125,stop,10.42088532447815
1590585545.1594,stop,10.405174493789673
1590585555.6006935,stop,10.441197156906128
1590585565.9854324,stop,10.384637594223022
1590585576.4134707,stop,10.427944660186768
1590585586.830816,stop,10.417220115661621
1590585597.2457747,stop,10.414854049682617
1590585607.6528428,stop,10.406965970993042
1590585618.0823035,stop,10.42935061454773
1590585628.6156754,stop,10.533271312713623
1590585639.077451,stop,10.461674690246582
1590585649.4692507,stop,10.391695976257324
1590585659.873933,stop,10.404582977294922
1590585670.2676637,stop,10.393627643585205
1590585680.7056262,stop,10.437859773635864
1590585691.1514633,stop,10.4457426071167
1590585701.5953958,stop,10.443825960159302
1590585712.04406,stop,10.448567152023315
1590585722.4411001,stop,10.396952390670776
1590585732.8680463,stop,10.426843643188477
1590585743.300584,stop,10.432430505752563
1590585753.7200897,stop,10.41940188407898
1590585764.145185,stop,10.42499828338623
1590585774.5571241,stop,10.411834001541138
1590585784.969837,stop,10.412610292434692
1590585795.3871005,stop,10.4171621799469
1590585805.8058872,stop,10.418686866760254
1590585816.2099147,stop,10.403927326202393
1590585826.6687322,stop,10.458714723587036
1590585837.078839,stop,10.410005331039429
1590585847.5640864,stop,10.485154390335083
1590585858.0015244,stop,10.43734359741211
1590585868.4393346,stop,10.437684297561646
1590585878.8492317,stop,10.409793853759766
1590585889.2594094,stop,10.40999436378479
1590585899.6494656,stop,10.389963150024414
1590585910.061969,stop,10.412403345108032
1590585920.5217602,stop,10.459693193435669
1590585930.9622178,stop,10.440355062484741
1590585941.4132578,stop,10.450941801071167
1590585951.83665,stop,10.423283815383911
1590585962.2748086,stop,10.438054084777832
1590585972.7522602,stop,10.477354049682617
1590585983.1984863,stop,10.446132183074951
1590585993.6735628,stop,10.474977016448975
1590586004.1186943,stop,10.44500207901001
1590586014.53281,stop,10.414016008377075
1590586024.9459844,stop,10.413079023361206
