timestamp,type,complete_time
1587371881.9382255,stop,0.05690312385559082
1587371882.0189672,stop,0.08063530921936035
1587371882.078886,stop,0.05981087684631348
1587371882.1537912,stop,0.0747981071472168
1587371882.2243114,stop,0.07042169570922852
1587371882.303763,stop,0.07934403419494629
1587371882.3892035,stop,0.08533620834350586
1587371882.4683452,stop,0.07903885841369629
1587371882.531152,stop,0.06270933151245117
1587371882.6167836,stop,0.08553147315979004
1587371882.7068608,stop,0.08997726440429688
1587371882.7642899,stop,0.05733156204223633
1587371882.847856,stop,0.08346843719482422
1587371882.9434445,stop,0.09549212455749512
1587371883.0341926,stop,0.09064388275146484
1587371883.0946255,stop,0.060323476791381836
1587371883.1621523,stop,0.06741809844970703
1587371883.2523358,stop,0.09008002281188965
1587371883.3156352,stop,0.06319499015808105
1587371883.3928804,stop,0.07714200019836426
1587371883.467926,stop,0.0749359130859375
1587371883.5486054,stop,0.08057188987731934
1587371883.6276135,stop,0.07891058921813965
1587371883.7211509,stop,0.09343862533569336
1587371883.8004806,stop,0.07923078536987305
1587371883.8792546,stop,0.0786747932434082
1587371883.9548013,stop,0.0754399299621582
1587371884.0396361,stop,0.08472347259521484
1587371884.1601305,stop,0.12039375305175781
1587371884.2606359,stop,0.10040473937988281
1587371884.3398895,stop,0.07915711402893066
1587371884.4518466,stop,0.11185097694396973
1587371884.527365,stop,0.07541799545288086
1587371884.611631,stop,0.08416867256164551
1587371884.6826062,stop,0.07086658477783203
1587371884.7585075,stop,0.07578182220458984
1587371884.8287454,stop,0.07013320922851562
1587371884.8965805,stop,0.0677342414855957
1587371884.96578,stop,0.06908941268920898
1587371885.0596035,stop,0.0937204360961914
1587371885.134148,stop,0.07444047927856445
1587371885.2110198,stop,0.0767662525177002
1587371885.2876823,stop,0.07654023170471191
1587371885.3787286,stop,0.09094810485839844
1587371885.4558911,stop,0.07705187797546387
1587371885.5345986,stop,0.07860589027404785
1587371885.614732,stop,0.08003091812133789
1587371885.7041667,stop,0.08933138847351074
1587371885.7800884,stop,0.07580947875976562
1587371885.8496954,stop,0.06950044631958008
1587371885.9252698,stop,0.07547950744628906
1587371886.0125253,stop,0.08714914321899414
1587371886.0997431,stop,0.08710956573486328
1587371886.184011,stop,0.0841679573059082
1587371886.2598987,stop,0.07578134536743164
1587371886.3425732,stop,0.08257627487182617
1587371886.4112105,stop,0.0685427188873291
1587371886.4945972,stop,0.08327984809875488
1587371886.5920017,stop,0.09729933738708496
1587371886.6749086,stop,0.0828099250793457
1587371886.7505257,stop,0.07552266120910645
1587371886.8313634,stop,0.08073163032531738
1587371886.9115586,stop,0.0800936222076416
1587371886.9886606,stop,0.07699823379516602
1587371887.060452,stop,0.07168793678283691
1587371887.154114,stop,0.09355688095092773
1587371887.2289112,stop,0.07469820976257324
1587371887.310571,stop,0.08156061172485352
1587371887.3844116,stop,0.07373833656311035
1587371887.471302,stop,0.08677816390991211
1587371887.53845,stop,0.06704592704772949
1587371887.620077,stop,0.08152222633361816
1587371887.7112615,stop,0.09108424186706543
1587371887.794159,stop,0.082794189453125
1587371887.8656435,stop,0.0713810920715332
1587371887.94324,stop,0.07748842239379883
1587371888.0149598,stop,0.07155060768127441
1587371888.0812614,stop,0.06619095802307129
1587371888.162707,stop,0.08133721351623535
1587371888.243901,stop,0.08109331130981445
1587371888.3207166,stop,0.07671380043029785
1587371888.399778,stop,0.07895970344543457
1587371888.4697437,stop,0.06986498832702637
1587371888.5609436,stop,0.09110093116760254
1587371888.6323142,stop,0.07127237319946289
1587371888.7071757,stop,0.07475972175598145
1587371888.7790978,stop,0.07182455062866211
1587371888.8544095,stop,0.07512426376342773
1587371888.9329486,stop,0.07843399047851562
1587371889.0105202,stop,0.07747626304626465
1587371889.08096,stop,0.07033228874206543
1587371889.1625507,stop,0.08149480819702148
1587371889.2227824,stop,0.060126304626464844
1587371889.3110805,stop,0.0881955623626709
