timestamp,type,complete_time
1587131109.1842327,start,0.5935747623443604
1587131109.7820487,start,0.5977129936218262
1587131110.3872952,start,0.6051411628723145
1587131110.961011,start,0.5736114978790283
1587131111.5461898,start,0.5850789546966553
1587131112.1016018,start,0.5553016662597656
1587131112.7278636,start,0.6261539459228516
1587131113.3352966,start,0.6073071956634521
1587131113.9306047,start,0.5952067375183105
1587131114.5061693,start,0.5754952430725098
1587131115.1415143,start,0.6352336406707764
1587131115.7286785,start,0.5870602130889893
1587131116.32284,start,0.5940573215484619
1587131116.9408298,start,0.617877721786499
1587131117.5645163,start,0.6236135959625244
1587131118.1608043,start,0.5961689949035645
1587131118.7671387,start,0.6062324047088623
1587131119.3300006,start,0.5627532005310059
1587131119.9299793,start,0.5998783111572266
1587131120.5243678,start,0.5942778587341309
1587131121.1304584,start,0.6059792041778564
1587131121.738344,start,0.6077785491943359
1587131122.3429754,start,0.6045162677764893
1587131122.9084303,start,0.5653464794158936
1587131123.5363228,start,0.6277880668640137
1587131124.152205,start,0.6157729625701904
1587131124.776418,start,0.6241161823272705
1587131125.3340013,start,0.557483434677124
1587131125.9244092,start,0.5903031826019287
1587131126.560096,start,0.6355907917022705
1587131127.137565,start,0.5773732662200928
1587131127.7302926,start,0.5926234722137451
1587131128.3198028,start,0.5894088745117188
1587131128.8955765,start,0.5756549835205078
1587131129.4977427,start,0.6020617485046387
1587131130.1030777,start,0.6052336692810059
1587131130.6810987,start,0.577911376953125
1587131131.2586246,start,0.5774197578430176
1587131131.8319192,start,0.5731968879699707
1587131132.4461935,start,0.6141715049743652
1587131133.0735464,start,0.6272807121276855
1587131133.689925,start,0.6162846088409424
1587131134.2978525,start,0.6078200340270996
1587131134.6678536,stop,0.3698735237121582
1587131135.1026614,stop,0.4346809387207031
1587131135.484595,stop,0.3818368911743164
1587131135.851279,stop,0.36660003662109375
1587131136.255825,stop,0.4044325351715088
1587131136.6370475,stop,0.38111257553100586
1587131137.0193226,stop,0.3821694850921631
1587131137.4647322,stop,0.44530487060546875
1587131137.8689837,stop,0.40415024757385254
1587131138.2257454,stop,0.3567023277282715
1587131138.5991833,stop,0.37337708473205566
1587131138.9932923,stop,0.39402008056640625
1587131139.3734877,stop,0.38009190559387207
1587131139.8060732,stop,0.43249940872192383
1587131140.2012565,stop,0.39507007598876953
1587131140.5939574,stop,0.39260149002075195
1587131140.9720666,stop,0.3780186176300049
1587131141.3626776,stop,0.3905212879180908
1587131141.8016984,stop,0.4389166831970215
1587131142.2063506,stop,0.40454721450805664
1587131142.5960078,stop,0.3895576000213623
1587131142.9322426,stop,0.33614206314086914
1587131143.2992969,stop,0.36696410179138184
1587131143.6646924,stop,0.3652989864349365
1587131144.0889106,stop,0.42412853240966797
1587131144.4667459,stop,0.37772297859191895
1587131144.857604,stop,0.3907613754272461
1587131145.298079,stop,0.440385103225708
1587131145.7160268,stop,0.41783833503723145
1587131146.111149,stop,0.39502525329589844
1587131146.497006,stop,0.38574814796447754
1587131146.9055936,stop,0.40851402282714844
1587131147.3079193,stop,0.40225958824157715
1587131147.716027,stop,0.4080085754394531
1587131148.1200962,stop,0.40396714210510254
1587131148.5035372,stop,0.38333559036254883
1587131148.902183,stop,0.3985443115234375
1587131149.3108144,stop,0.40852832794189453
1587131149.756233,stop,0.4453129768371582
1587131150.1501575,stop,0.39382195472717285
1587131150.5279899,stop,0.37773680686950684
1587131150.9171379,stop,0.38908958435058594
1587131151.2876508,stop,0.370438814163208
1587131151.6797373,stop,0.3919811248779297
1587131152.0994706,stop,0.4196317195892334
1587131152.4662468,stop,0.36668872833251953
1587131152.8683162,stop,0.4020082950592041
1587131153.254217,stop,0.38580870628356934
1587131153.5876622,stop,0.3333404064178467
1587131154.0115232,stop,0.4237489700317383
1587131154.4353592,stop,0.42372679710388184
1587131154.770181,stop,0.33472204208374023
1587131155.1447463,stop,0.3744618892669678
1587131155.5239627,stop,0.37911105155944824
1587131155.9162486,stop,0.39218926429748535
1587131156.3057754,stop,0.3894362449645996
1587131156.677841,stop,0.3719666004180908
1587131157.0434887,stop,0.36554455757141113
1587131157.415309,stop,0.3717217445373535
1587131157.8093483,stop,0.39394664764404297
1587131158.2129836,stop,0.4035360813140869
1587131158.6314237,stop,0.4183475971221924
1587131158.993951,stop,0.362424373626709
1587131159.3963773,stop,0.4023308753967285
1587131159.7977207,stop,0.4012339115142822
1587131160.2187543,stop,0.4209280014038086
1587131160.6234255,stop,0.4045701026916504
1587131161.009454,stop,0.38593006134033203
1587131161.4189487,stop,0.40943360328674316
1587131161.846016,stop,0.427001953125
1587131162.2216692,stop,0.37555360794067383
1587131162.5662737,stop,0.34450411796569824
1587131162.9351983,stop,0.3688228130340576
1587131163.3051734,stop,0.36988139152526855
1587131163.6987429,stop,0.3934636116027832
1587131164.059047,stop,0.36020731925964355
1587131164.41773,stop,0.3585846424102783
1587131164.7666986,stop,0.3488631248474121
1587131165.1508386,stop,0.38403797149658203
1587131165.543501,stop,0.39255499839782715
1587131165.9535916,stop,0.4099879264831543
1587131166.3340175,stop,0.38031935691833496
1587131166.6860898,stop,0.35198283195495605
1587131167.0883403,stop,0.40215063095092773
1587131167.5161777,stop,0.4276547431945801
1587131167.9334946,stop,0.41722965240478516
1587131168.30627,stop,0.37268519401550293
1587131168.6843896,stop,0.37802863121032715
1587131169.0924072,stop,0.4079263210296631
1587131169.4596782,stop,0.36720776557922363
1587131169.8433943,stop,0.38362860679626465
1587131170.2108326,stop,0.36736297607421875
1587131170.580015,stop,0.3690919876098633
1587131170.988382,stop,0.40830397605895996
1587131171.361556,stop,0.37308454513549805
1587131171.7126856,stop,0.3510422706604004
1587131172.075179,stop,0.36238861083984375
1587131172.5105782,stop,0.43530893325805664
1587131172.8792298,stop,0.3685646057128906
1587131173.2876058,stop,0.4082784652709961
