AAA,progname,nmon
AAA,command,nmon -F nmon_concurrent_docker.csv -s 1 
AAA,version,16k
AAA,disks_per_line,150
BBBP,220,lshw,"                      resources: irq:34 ioport:f000(size=256) memory:f7504000-f7504fff memory:f7500000-f7503fff"
BBBP,221,lshw,"              *-pci:2"
BBBP,222,lshw,"                   description: PCI bridge"
BBBP,223,lshw,"                   product: 300 Series Chipset PCIe Port"
BBBP,224,lshw,"                   vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,225,lshw,"                   physical id: 4"
BBBP,226,lshw,"                   bus info: pci@0000:20:04.0"
BBBP,227,lshw,"                   version: 02"
BBBP,228,lshw,"                   width: 32 bits"
BBBP,229,lshw,"                   clock: 33MHz"
BBBP,230,lshw,"                   capabilities: pci normal_decode bus_master cap_list"
BBBP,231,lshw,"                   configuration: driver=pcieport"
BBBP,232,lshw,"                   resources: irq:36"
BBBP,233,lshw,"        *-pci:1"
BBBP,234,lshw,"             description: PCI bridge"
BBBP,235,lshw,"             product: Family 17h (Models 00h-0fh) PCIe GPP Bridge"
BBBP,236,lshw,"             vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,237,lshw,"             physical id: 3.1"
BBBP,238,lshw,"             bus info: pci@0000:00:03.1"
BBBP,239,lshw,"             version: 00"
BBBP,240,lshw,"             width: 32 bits"
BBBP,241,lshw,"             clock: 33MHz"
BBBP,242,lshw,"             capabilities: pci normal_decode bus_master cap_list"
BBBP,243,lshw,"             configuration: driver=pcieport"
BBBP,244,lshw,"             resources: irq:27 ioport:e000(size=4096) memory:f6000000-f70fffff ioport:e0000000(size=301989888)"
BBBP,245,lshw,"           *-display"
BBBP,246,lshw,"                description: VGA compatible controller"
BBBP,247,lshw,"                product: GM204 [GeForce GTX 970]"
BBBP,248,lshw,"                vendor: NVIDIA Corporation"
BBBP,249,lshw,"                physical id: 0"
BBBP,250,lshw,"                bus info: pci@0000:26:00.0"
BBBP,251,lshw,"                version: a1"
BBBP,252,lshw,"                width: 64 bits"
BBBP,253,lshw,"                clock: 33MHz"
BBBP,254,lshw,"                capabilities: vga_controller bus_master cap_list rom"
BBBP,255,lshw,"                configuration: driver=nvidia latency=0"
BBBP,256,lshw,"                resources: irq:74 memory:f6000000-f6ffffff memory:e0000000-efffffff memory:f0000000-f1ffffff ioport:e000(size=128) memory:c0000-dffff"
BBBP,257,lshw,"           *-multimedia"
BBBP,258,lshw,"                description: Audio device"
BBBP,259,lshw,"                product: GM204 High Definition Audio Controller"
BBBP,260,lshw,"                vendor: NVIDIA Corporation"
BBBP,261,lshw,"                physical id: 0.1"
BBBP,262,lshw,"                bus info: pci@0000:26:00.1"
BBBP,263,lshw,"                version: a1"
BBBP,264,lshw,"                width: 32 bits"
BBBP,265,lshw,"                clock: 33MHz"
BBBP,266,lshw,"                capabilities: bus_master cap_list"
BBBP,267,lshw,"                configuration: driver=snd_hda_intel latency=0"
BBBP,268,lshw,"                resources: irq:78 memory:f7080000-f7083fff"
BBBP,269,lshw,"        *-pci:2"
BBBP,270,lshw,"             description: PCI bridge"
BBBP,271,lshw,"             product: Family 17h (Models 00h-0fh) Internal PCIe GPP Bridge 0 to Bus B"
BBBP,272,lshw,"             vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,273,lshw,"             physical id: 7.1"
BBBP,274,lshw,"             bus info: pci@0000:00:07.1"
BBBP,275,lshw,"             version: 00"
BBBP,276,lshw,"             width: 32 bits"
BBBP,277,lshw,"             clock: 33MHz"
BBBP,278,lshw,"             capabilities: pci normal_decode bus_master cap_list"
BBBP,279,lshw,"             configuration: driver=pcieport"
BBBP,280,lshw,"             resources: irq:28 memory:f7200000-f74fffff"
BBBP,281,lshw,"           *-generic:0 UNCLAIMED"
BBBP,282,lshw,"                description: Non-Essential Instrumentation"
BBBP,283,lshw,"                product: Zeppelin/Raven/Raven2 PCIe Dummy Function"
BBBP,284,lshw,"                vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,285,lshw,"                physical id: 0"
BBBP,286,lshw,"                bus info: pci@0000:27:00.0"
BBBP,287,lshw,"                version: 00"
BBBP,288,lshw,"                width: 32 bits"
BBBP,289,lshw,"                clock: 33MHz"
BBBP,290,lshw,"                capabilities: cap_list"
BBBP,291,lshw,"                configuration: latency=0"
BBBP,292,lshw,"           *-generic:1"
BBBP,293,lshw,"                description: Encryption controller"
BBBP,294,lshw,"                product: Family 17h (Models 00h-0fh) Platform Security Processor"
BBBP,295,lshw,"                vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,296,lshw,"                physical id: 0.2"
BBBP,297,lshw,"                bus info: pci@0000:27:00.2"
BBBP,298,lshw,"                version: 00"
BBBP,299,lshw,"                width: 32 bits"
BBBP,300,lshw,"                clock: 33MHz"
BBBP,301,lshw,"                capabilities: bus_master cap_list"
BBBP,302,lshw,"                configuration: driver=ccp latency=0"
BBBP,303,lshw,"                resources: irq:75 memory:f7300000-f73fffff memory:f7400000-f7401fff"
BBBP,304,lshw,"           *-usb"
BBBP,305,lshw,"                description: USB controller"
BBBP,306,lshw,"                product: Zeppelin USB 3.0 Host controller"
BBBP,307,lshw,"                vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,308,lshw,"                physical id: 0.3"
BBBP,309,lshw,"                bus info: pci@0000:27:00.3"
BBBP,310,lshw,"                version: 00"
BBBP,311,lshw,"                width: 64 bits"
BBBP,312,lshw,"                clock: 33MHz"
BBBP,313,lshw,"                capabilities: xhci bus_master cap_list"
BBBP,314,lshw,"                configuration: driver=xhci_hcd latency=0"
BBBP,315,lshw,"                resources: irq:45 memory:f7200000-f72fffff"
BBBP,316,lshw,"        *-pci:3"
BBBP,317,lshw,"             description: PCI bridge"
BBBP,318,lshw,"             product: Family 17h (Models 00h-0fh) Internal PCIe GPP Bridge 0 to Bus B"
BBBP,319,lshw,"             vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,320,lshw,"             physical id: 8.1"
BBBP,321,lshw,"             bus info: pci@0000:00:08.1"
BBBP,322,lshw,"             version: 00"
BBBP,323,lshw,"             width: 32 bits"
BBBP,324,lshw,"             clock: 33MHz"
BBBP,325,lshw,"             capabilities: pci normal_decode bus_master cap_list"
BBBP,326,lshw,"             configuration: driver=pcieport"
BBBP,327,lshw,"             resources: irq:30 memory:f7700000-f77fffff"
BBBP,328,lshw,"           *-generic UNCLAIMED"
BBBP,329,lshw,"                description: Non-Essential Instrumentation"
BBBP,330,lshw,"                product: Zeppelin/Renoir PCIe Dummy Function"
BBBP,331,lshw,"                vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,332,lshw,"                physical id: 0"
BBBP,333,lshw,"                bus info: pci@0000:28:00.0"
BBBP,334,lshw,"                version: 00"
BBBP,335,lshw,"                width: 32 bits"
BBBP,336,lshw,"                clock: 33MHz"
BBBP,337,lshw,"                capabilities: cap_list"
BBBP,338,lshw,"                configuration: latency=0"
BBBP,339,lshw,"           *-sata"
BBBP,340,lshw,"                description: SATA controller"
BBBP,341,lshw,"                product: FCH SATA Controller [AHCI mode]"
BBBP,342,lshw,"                vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,343,lshw,"                physical id: 0.2"
BBBP,344,lshw,"                bus info: pci@0000:28:00.2"
BBBP,345,lshw,"                version: 51"
BBBP,346,lshw,"                width: 32 bits"
BBBP,347,lshw,"                clock: 33MHz"
BBBP,348,lshw,"                capabilities: sata ahci_1.0 bus_master cap_list"
BBBP,349,lshw,"                configuration: driver=ahci latency=0"
BBBP,350,lshw,"                resources: irq:56 memory:f7708000-f7708fff"
BBBP,351,lshw,"           *-multimedia"
BBBP,352,lshw,"                description: Audio device"
BBBP,353,lshw,"                product: Family 17h (Models 00h-0fh) HD Audio Controller"
BBBP,354,lshw,"                vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,355,lshw,"                physical id: 0.3"
BBBP,356,lshw,"                bus info: pci@0000:28:00.3"
BBBP,357,lshw,"                version: 00"
BBBP,358,lshw,"                width: 32 bits"
BBBP,359,lshw,"                clock: 33MHz"
BBBP,360,lshw,"                capabilities: bus_master cap_list"
BBBP,361,lshw,"                configuration: driver=snd_hda_intel latency=0"
BBBP,362,lshw,"                resources: irq:80 memory:f7700000-f7707fff"
BBBP,363,lshw,"        *-serial"
