AAA,progname,nmon
AAA,command,nmon -F nmon_concurrent_singularity_sif.csv -s 1 
AAA,version,16k
AAA,disks_per_line,150
DISKBUSY,Disk %Busy ubuntu-s1,loop0,loop1,loop2,loop3,loop4,loop5,loop6,loop7,sda,sda1,sdb,sdb1,sdc,sdc1,sdc2,sdd,sdd1,sde,sde1,sde2,loop8,loop9,loop10,loop11,loop12,loop13,loop14,loop15,loop16,loop17,loop18,loop19,loop20,loop21,loop22,loop23,loop24,loop25,loop26,loop27,loop28,loop29,loop30,loop31,loop32,loop33,loop34,loop35,loop36,loop37,loop38,loop39,loop40,loop41,loop42,loop43,loop44,loop45,loop46,loop47,loop48,loop49,loop50,loop51,loop52,loop53,loop54,loop55,loop56,loop57,loop58,loop59,loop60,loop61,loop62,loop63,loop64,loop65,loop66,loop67,loop68,loop69,loop70,loop71,loop72,loop73,loop74,loop75,loop76,loop77,loop78,loop79,loop80,loop81,loop82,loop83,loop84,loop85,loop86,loop87,loop88,loop89,loop90,loop91,loop92,loop93,loop94,loop95,loop96,loop97,loop98,loop99,loop100,loop101,loop102,loop103,loop104,loop105,loop106,loop107,loop108,loop109,loop110,loop111,loop112,loop113
DISKREAD,Disk Read KB/s ubuntu-s1,loop0,loop1,loop2,loop3,loop4,loop5,loop6,loop7,sda,sda1,sdb,sdb1,sdc,sdc1,sdc2,sdd,sdd1,sde,sde1,sde2,loop8,loop9,loop10,loop11,loop12,loop13,loop14,loop15,loop16,loop17,loop18,loop19,loop20,loop21,loop22,loop23,loop24,loop25,loop26,loop27,loop28,loop29,loop30,loop31,loop32,loop33,loop34,loop35,loop36,loop37,loop38,loop39,loop40,loop41,loop42,loop43,loop44,loop45,loop46,loop47,loop48,loop49,loop50,loop51,loop52,loop53,loop54,loop55,loop56,loop57,loop58,loop59,loop60,loop61,loop62,loop63,loop64,loop65,loop66,loop67,loop68,loop69,loop70,loop71,loop72,loop73,loop74,loop75,loop76,loop77,loop78,loop79,loop80,loop81,loop82,loop83,loop84,loop85,loop86,loop87,loop88,loop89,loop90,loop91,loop92,loop93,loop94,loop95,loop96,loop97,loop98,loop99,loop100,loop101,loop102,loop103,loop104,loop105,loop106,loop107,loop108,loop109,loop110,loop111,loop112,loop113
DISKWRITE,Disk Write KB/s ubuntu-s1,loop0,loop1,loop2,loop3,loop4,loop5,loop6,loop7,sda,sda1,sdb,sdb1,sdc,sdc1,sdc2,sdd,sdd1,sde,sde1,sde2,loop8,loop9,loop10,loop11,loop12,loop13,loop14,loop15,loop16,loop17,loop18,loop19,loop20,loop21,loop22,loop23,loop24,loop25,loop26,loop27,loop28,loop29,loop30,loop31,loop32,loop33,loop34,loop35,loop36,loop37,loop38,loop39,loop40,loop41,loop42,loop43,loop44,loop45,loop46,loop47,loop48,loop49,loop50,loop51,loop52,loop53,loop54,loop55,loop56,loop57,loop58,loop59,loop60,loop61,loop62,loop63,loop64,loop65,loop66,loop67,loop68,loop69,loop70,loop71,loop72,loop73,loop74,loop75,loop76,loop77,loop78,loop79,loop80,loop81,loop82,loop83,loop84,loop85,loop86,loop87,loop88,loop89,loop90,loop91,loop92,loop93,loop94,loop95,loop96,loop97,loop98,loop99,loop100,loop101,loop102,loop103,loop104,loop105,loop106,loop107,loop108,loop109,loop110,loop111,loop112,loop113
DISKXFER,Disk transfers per second ubuntu-s1,loop0,loop1,loop2,loop3,loop4,loop5,loop6,loop7,sda,sda1,sdb,sdb1,sdc,sdc1,sdc2,sdd,sdd1,sde,sde1,sde2,loop8,loop9,loop10,loop11,loop12,loop13,loop14,loop15,loop16,loop17,loop18,loop19,loop20,loop21,loop22,loop23,loop24,loop25,loop26,loop27,loop28,loop29,loop30,loop31,loop32,loop33,loop34,loop35,loop36,loop37,loop38,loop39,loop40,loop41,loop42,loop43,loop44,loop45,loop46,loop47,loop48,loop49,loop50,loop51,loop52,loop53,loop54,loop55,loop56,loop57,loop58,loop59,loop60,loop61,loop62,loop63,loop64,loop65,loop66,loop67,loop68,loop69,loop70,loop71,loop72,loop73,loop74,loop75,loop76,loop77,loop78,loop79,loop80,loop81,loop82,loop83,loop84,loop85,loop86,loop87,loop88,loop89,loop90,loop91,loop92,loop93,loop94,loop95,loop96,loop97,loop98,loop99,loop100,loop101,loop102,loop103,loop104,loop105,loop106,loop107,loop108,loop109,loop110,loop111,loop112,loop113
DISKBSIZE,Disk Block Size ubuntu-s1,loop0,loop1,loop2,loop3,loop4,loop5,loop6,loop7,sda,sda1,sdb,sdb1,sdc,sdc1,sdc2,sdd,sdd1,sde,sde1,sde2,loop8,loop9,loop10,loop11,loop12,loop13,loop14,loop15,loop16,loop17,loop18,loop19,loop20,loop21,loop22,loop23,loop24,loop25,loop26,loop27,loop28,loop29,loop30,loop31,loop32,loop33,loop34,loop35,loop36,loop37,loop38,loop39,loop40,loop41,loop42,loop43,loop44,loop45,loop46,loop47,loop48,loop49,loop50,loop51,loop52,loop53,loop54,loop55,loop56,loop57,loop58,loop59,loop60,loop61,loop62,loop63,loop64,loop65,loop66,loop67,loop68,loop69,loop70,loop71,loop72,loop73,loop74,loop75,loop76,loop77,loop78,loop79,loop80,loop81,loop82,loop83,loop84,loop85,loop86,loop87,loop88,loop89,loop90,loop91,loop92,loop93,loop94,loop95,loop96,loop97,loop98,loop99,loop100,loop101,loop102,loop103,loop104,loop105,loop106,loop107,loop108,loop109,loop110,loop111,loop112,loop113
JFSFILE,JFS Filespace %Used ubuntu-s1,/dev,/run,/,/snap/gnome-logs/81,/snap/core/8935,/snap/gnome-characters/317,/snap/core18/1705,/snap/core18/1223,/snap/gnome-characters/495,/snap/gnome-calculator/501,/snap/gtk-common-themes/1474,/snap/gtk-common-themes/1502,/snap/gnome-calculator/704,/snap/gnome-3-28-1804/71,/snap/gnome-3-28-1804/116,/snap/gnome-logs/93
BBBP,000,/etc/release
BBBP,001,/etc/release,"DISTRIB_ID=Ubuntu"
BBBP,002,/etc/release,"DISTRIB_RELEASE=19.10"
BBBP,003,/etc/release,"DISTRIB_CODENAME=eoan"
BBBP,004,/etc/release,"DISTRIB_DESCRIPTION=QUbuntu 19.10Q"
BBBP,005,/etc/release,"NAME=QUbuntuQ"
BBBP,006,/etc/release,"VERSION=Q19.10 (Eoan Ermine)Q"
BBBP,007,/etc/release,"ID=ubuntu"
BBBP,008,/etc/release,"ID_LIKE=debian"
BBBP,009,/etc/release,"PRETTY_NAME=QUbuntu 19.10Q"
BBBP,010,/etc/release,"VERSION_ID=Q19.10Q"
BBBP,011,/etc/release,"HOME_URL=Qhttps://www.ubuntu.com/Q"
BBBP,012,/etc/release,"SUPPORT_URL=Qhttps://help.ubuntu.com/Q"
BBBP,013,/etc/release,"BUG_REPORT_URL=Qhttps://bugs.launchpad.net/ubuntu/Q"
BBBP,014,/etc/release,"PRIVACY_POLICY_URL=Qhttps://www.ubuntu.com/legal/terms-and-policies/privacy-policyQ"
BBBP,015,/etc/release,"VERSION_CODENAME=eoan"
BBBP,016,/etc/release,"UBUNTU_CODENAME=eoan"
BBBP,017,lsb_release
BBBP,018,fdisk-l
BBBP,019,lsblk
BBBP,020,lsblk,"NAME   MAJ:MIN RM   SIZE RO TYPE MOUNTPOINT"
BBBP,021,lsblk,"loop0    7:0    0    55M  1 loop /snap/core18/1705"
BBBP,022,lsblk,"loop1    7:1    0   956K  1 loop /snap/gnome-logs/81"
BBBP,023,lsblk,"loop2    7:2    0  93,8M  1 loop /snap/core/8935"
BBBP,024,lsblk,"loop3    7:3    0  14,8M  1 loop /snap/gnome-characters/317"
BBBP,025,lsblk,"loop4    7:4    0  54,5M  1 loop /snap/core18/1223"
BBBP,026,lsblk,"loop5    7:5    0  14,8M  1 loop /snap/gnome-characters/495"
BBBP,027,lsblk,"loop6    7:6    0   4,2M  1 loop /snap/gnome-calculator/501"
BBBP,028,lsblk,"loop7    7:7    0  54,8M  1 loop /snap/gtk-common-themes/1502"
BBBP,029,lsblk,"loop8    7:8    0   4,3M  1 loop /snap/gnome-calculator/704"
BBBP,030,lsblk,"loop9    7:9    0  48,3M  1 loop /snap/gtk-common-themes/1474"
BBBP,031,lsblk,"loop10   7:10   0 149,9M  1 loop /snap/gnome-3-28-1804/71"
BBBP,032,lsblk,"loop11   7:11   0 160,2M  1 loop /snap/gnome-3-28-1804/116"
BBBP,033,lsblk,"loop12   7:12   0   956K  1 loop /snap/gnome-logs/93"
BBBP,034,lsblk,"loop13   7:13   0  89,1M  1 loop /snap/core/7917"
BBBP,035,lsblk,"sda      8:0    0   2,7T  0 disk "
BBBP,036,lsblk,"└─sda1   8:1    0   2,7T  0 part "
BBBP,037,lsblk,"sdb      8:16   0 223,6G  0 disk "
BBBP,038,lsblk,"└─sdb1   8:17   0 223,6G  0 part "
BBBP,039,lsblk,"sdc      8:32   0 111,8G  0 disk "
BBBP,040,lsblk,"├─sdc1   8:33   0   549M  0 part "
BBBP,041,lsblk,"└─sdc2   8:34   0 110,8G  0 part "
BBBP,042,lsblk,"sdd      8:48   0 931,5G  0 disk "
BBBP,043,lsblk,"└─sdd1   8:49   0 931,5G  0 part "
BBBP,044,lsblk,"sde      8:64   0 238,5G  0 disk "
BBBP,045,lsblk,"├─sde1   8:65   0   487M  0 part /boot/efi"
BBBP,046,lsblk,"└─sde2   8:66   0   238G  0 part /"
BBBP,047,lscpu
BBBP,048,lscpu,"Architecture:                    x86_64"
BBBP,049,lscpu,"CPU op-mode(s):                  32-bit, 64-bit"
BBBP,050,lscpu,"Byte Order:                      Little Endian"
BBBP,051,lscpu,"Address sizes:                   43 bits physical, 48 bits virtual"
BBBP,052,lscpu,"CPU(s):                          12"
BBBP,053,lscpu,"On-line CPU(s) list:             0-11"
BBBP,054,lscpu,"Thread(s) per core:              2"
BBBP,055,lscpu,"Core(s) per socket:              6"
BBBP,056,lscpu,"Socket(s):                       1"
BBBP,057,lscpu,"NUMA node(s):                    1"
BBBP,058,lscpu,"Vendor ID:                       AuthenticAMD"
BBBP,059,lscpu,"CPU family:                      23"
BBBP,060,lscpu,"Model:                           8"
BBBP,061,lscpu,"Model name:                      AMD Ryzen 5 2600 Six-Core Processor"
BBBP,062,lscpu,"Stepping:                        2"
BBBP,063,lscpu,"Frequency boost:                 enabled"
BBBP,064,lscpu,"CPU MHz:                         1374.697"
BBBP,065,lscpu,"CPU max MHz:                     3400,0000"
BBBP,066,lscpu,"CPU min MHz:                     1550,0000"
BBBP,067,lscpu,"BogoMIPS:                        6799.11"
BBBP,068,lscpu,"Virtualization:                  AMD-V"
BBBP,069,lscpu,"L1d cache:                       192 KiB"
BBBP,070,lscpu,"L1i cache:                       384 KiB"
BBBP,071,lscpu,"L2 cache:                        3 MiB"
BBBP,072,lscpu,"L3 cache:                        16 MiB"
BBBP,073,lscpu,"NUMA node0 CPU(s):               0-11"
BBBP,074,lscpu,"Vulnerability Itlb multihit:     Not affected"
BBBP,075,lscpu,"Vulnerability L1tf:              Not affected"
BBBP,076,lscpu,"Vulnerability Mds:               Not affected"
BBBP,077,lscpu,"Vulnerability Meltdown:          Not affected"
BBBP,078,lscpu,"Vulnerability Spec store bypass: Mitigation; Speculative Store Bypass disabled via prctl and seccomp"
BBBP,079,lscpu,"Vulnerability Spectre v1:        Mitigation; usercopy/swapgs barriers and __user pointer sanitization"
BBBP,080,lscpu,"Vulnerability Spectre v2:        Mitigation; Full AMD retpoline, IBPB conditional, STIBP disabled, RSB filling"
BBBP,081,lscpu,"Vulnerability Tsx async abort:   Not affected"
BBBP,082,lscpu,"Flags:                           fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,083,lshw
BBBP,084,lshw,"ubuntu-s1"
BBBP,085,lshw,"    description: Computer"
BBBP,086,lshw,"    width: 64 bits"
BBBP,087,lshw,"    capabilities: smp vsyscall32"
BBBP,088,lshw,"  *-core"
BBBP,089,lshw,"       description: Motherboard"
BBBP,090,lshw,"       physical id: 0"
BBBP,091,lshw,"     *-memory"
BBBP,092,lshw,"          description: System memory"
BBBP,093,lshw,"          physical id: 0"
BBBP,094,lshw,"          size: 32GiB"
BBBP,095,lshw,"     *-cpu"
BBBP,096,lshw,"          product: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,097,lshw,"          vendor: Advanced Micro Devices [AMD]"
BBBP,098,lshw,"          physical id: 1"
BBBP,099,lshw,"          bus info: cpu@0"
BBBP,100,lshw,"          size: 1376MHz"
BBBP,101,lshw,"          capacity: 3400MHz"
BBBP,102,lshw,"          width: 64 bits"
BBBP,103,lshw,"          capabilities: fpu fpu_exception wp vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp x86-64 constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca cpufreq"
BBBP,104,lshw,"     *-pci:0"
BBBP,105,lshw,"          description: Host bridge"
BBBP,106,lshw,"          product: Family 17h (Models 00h-0fh) Root Complex"
BBBP,107,lshw,"          vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,108,lshw,"          physical id: 100"
BBBP,109,lshw,"          bus info: pci@0000:00:00.0"
BBBP,110,lshw,"          version: 00"
BBBP,111,lshw,"          width: 32 bits"
BBBP,112,lshw,"          clock: 33MHz"
BBBP,113,lshw,"        *-generic UNCLAIMED"
BBBP,114,lshw,"             description: IOMMU"
BBBP,115,lshw,"             product: Family 17h (Models 00h-0fh) I/O Memory Management Unit"
BBBP,116,lshw,"             vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,117,lshw,"             physical id: 0.2"
BBBP,118,lshw,"             bus info: pci@0000:00:00.2"
BBBP,119,lshw,"             version: 00"
BBBP,120,lshw,"             width: 32 bits"
BBBP,121,lshw,"             clock: 33MHz"
BBBP,122,lshw,"             capabilities: cap_list"
BBBP,123,lshw,"             configuration: latency=0"
BBBP,124,lshw,"        *-pci:0"
BBBP,125,lshw,"             description: PCI bridge"
BBBP,126,lshw,"             product: Family 17h (Models 00h-0fh) PCIe GPP Bridge"
BBBP,127,lshw,"             vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,128,lshw,"             physical id: 1.3"
BBBP,129,lshw,"             bus info: pci@0000:00:01.3"
BBBP,130,lshw,"             version: 00"
BBBP,131,lshw,"             width: 32 bits"
BBBP,132,lshw,"             clock: 33MHz"
BBBP,133,lshw,"             capabilities: pci normal_decode bus_master cap_list"
BBBP,134,lshw,"             configuration: driver=pcieport"
BBBP,135,lshw,"             resources: irq:26 ioport:f000(size=4096) memory:f7500000-f76fffff"
BBBP,136,lshw,"           *-usb"
BBBP,137,lshw,"                description: USB controller"
BBBP,138,lshw,"                product: 300 Series Chipset USB 3.1 xHCI Controller"
BBBP,139,lshw,"                vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,140,lshw,"                physical id: 0"
BBBP,141,lshw,"                bus info: pci@0000:03:00.0"
BBBP,142,lshw,"                version: 02"
BBBP,143,lshw,"                width: 64 bits"
BBBP,144,lshw,"                clock: 33MHz"
BBBP,145,lshw,"                capabilities: xhci bus_master cap_list"
BBBP,146,lshw,"                configuration: driver=xhci_hcd latency=0"
BBBP,147,lshw,"                resources: irq:29 memory:f76a0000-f76a7fff"
BBBP,148,lshw,"           *-sata"
BBBP,149,lshw,"                description: SATA controller"
BBBP,150,lshw,"                product: 300 Series Chipset SATA Controller"
BBBP,151,lshw,"                vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,152,lshw,"                physical id: 0.1"
BBBP,153,lshw,"                bus info: pci@0000:03:00.1"
BBBP,154,lshw,"                version: 02"
BBBP,155,lshw,"                width: 32 bits"
BBBP,156,lshw,"                clock: 33MHz"
BBBP,157,lshw,"                capabilities: sata ahci_1.0 bus_master cap_list rom"
BBBP,158,lshw,"                configuration: driver=ahci latency=0"
BBBP,159,lshw,"                resources: irq:54 memory:f7680000-f769ffff memory:f7600000-f767ffff"
BBBP,160,lshw,"           *-pci"
BBBP,161,lshw,"                description: PCI bridge"
BBBP,162,lshw,"                product: Advanced Micro Devices, Inc. [AMD]"
BBBP,163,lshw,"                vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,164,lshw,"                physical id: 0.2"
BBBP,165,lshw,"                bus info: pci@0000:03:00.2"
BBBP,166,lshw,"                version: 02"
BBBP,167,lshw,"                width: 32 bits"
BBBP,168,lshw,"                clock: 33MHz"
BBBP,169,lshw,"                capabilities: pci normal_decode bus_master cap_list"
BBBP,170,lshw,"                configuration: driver=pcieport"
BBBP,171,lshw,"                resources: irq:32 ioport:f000(size=4096) memory:f7500000-f75fffff"
BBBP,172,lshw,"              *-pci:0"
BBBP,173,lshw,"                   description: PCI bridge"
BBBP,174,lshw,"                   product: 300 Series Chipset PCIe Port"
BBBP,175,lshw,"                   vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,176,lshw,"                   physical id: 0"
BBBP,177,lshw,"                   bus info: pci@0000:20:00.0"
BBBP,178,lshw,"                   version: 02"
BBBP,179,lshw,"                   width: 32 bits"
BBBP,180,lshw,"                   clock: 33MHz"
BBBP,181,lshw,"                   capabilities: pci normal_decode bus_master cap_list"
BBBP,182,lshw,"                   configuration: driver=pcieport"
BBBP,183,lshw,"                   resources: irq:33"
BBBP,184,lshw,"                 *-pci"
BBBP,185,lshw,"                      description: PCI bridge"
BBBP,186,lshw,"                      product: ASM1083/1085 PCIe to PCI Bridge"
BBBP,187,lshw,"                      vendor: ASMedia Technology Inc."
BBBP,188,lshw,"                      physical id: 0"
BBBP,189,lshw,"                      bus info: pci@0000:21:00.0"
BBBP,190,lshw,"                      version: 03"
BBBP,191,lshw,"                      width: 32 bits"
BBBP,192,lshw,"                      clock: 33MHz"
BBBP,193,lshw,"                      capabilities: pci normal_decode bus_master cap_list"
BBBP,194,lshw,"              *-pci:1"
BBBP,195,lshw,"                   description: PCI bridge"
BBBP,196,lshw,"                   product: 300 Series Chipset PCIe Port"
BBBP,197,lshw,"                   vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,198,lshw,"                   physical id: 1"
BBBP,199,lshw,"                   bus info: pci@0000:20:01.0"
BBBP,200,lshw,"                   version: 02"
BBBP,201,lshw,"                   width: 32 bits"
BBBP,202,lshw,"                   clock: 33MHz"
BBBP,203,lshw,"                   capabilities: pci normal_decode bus_master cap_list"
BBBP,204,lshw,"                   configuration: driver=pcieport"
BBBP,205,lshw,"                   resources: irq:35 ioport:f000(size=4096) memory:f7500000-f75fffff"
BBBP,206,lshw,"                 *-network"
BBBP,207,lshw,"                      description: Ethernet interface"
BBBP,208,lshw,"                      product: RTL8111/8168/8411 PCI Express Gigabit Ethernet Controller"
BBBP,209,lshw,"                      vendor: Realtek Semiconductor Co., Ltd."
BBBP,210,lshw,"                      physical id: 0"
BBBP,211,lshw,"                      bus info: pci@0000:23:00.0"
BBBP,212,lshw,"                      logical name: enp35s0"
BBBP,213,lshw,"                      version: 15"
BBBP,214,lshw,"                      serial: 30:9c:23:8a:48:8e"
BBBP,215,lshw,"                      capacity: 1Gbit/s"
BBBP,216,lshw,"                      width: 64 bits"
BBBP,217,lshw,"                      clock: 33MHz"
BBBP,218,lshw,"                      capabilities: bus_master cap_list ethernet physical tp mii 10bt 10bt-fd 100bt 100bt-fd 1000bt-fd autonegotiation"
BBBP,219,lshw,"                      configuration: autonegotiation=on broadcast=yes driver=r8169 firmware=rtl8168h-2_0.0.2 02/26/15 latency=0 link=no multicast=yes port=MII"
BBBP,220,lshw,"                      resources: irq:34 ioport:f000(size=256) memory:f7504000-f7504fff memory:f7500000-f7503fff"
BBBP,221,lshw,"              *-pci:2"
BBBP,222,lshw,"                   description: PCI bridge"
BBBP,223,lshw,"                   product: 300 Series Chipset PCIe Port"
BBBP,224,lshw,"                   vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,225,lshw,"                   physical id: 4"
BBBP,226,lshw,"                   bus info: pci@0000:20:04.0"
BBBP,227,lshw,"                   version: 02"
BBBP,228,lshw,"                   width: 32 bits"
BBBP,229,lshw,"                   clock: 33MHz"
BBBP,230,lshw,"                   capabilities: pci normal_decode bus_master cap_list"
BBBP,231,lshw,"                   configuration: driver=pcieport"
BBBP,232,lshw,"                   resources: irq:36"
BBBP,233,lshw,"        *-pci:1"
BBBP,234,lshw,"             description: PCI bridge"
BBBP,235,lshw,"             product: Family 17h (Models 00h-0fh) PCIe GPP Bridge"
BBBP,236,lshw,"             vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,237,lshw,"             physical id: 3.1"
BBBP,238,lshw,"             bus info: pci@0000:00:03.1"
BBBP,239,lshw,"             version: 00"
BBBP,240,lshw,"             width: 32 bits"
BBBP,241,lshw,"             clock: 33MHz"
BBBP,242,lshw,"             capabilities: pci normal_decode bus_master cap_list"
BBBP,243,lshw,"             configuration: driver=pcieport"
BBBP,244,lshw,"             resources: irq:27 ioport:e000(size=4096) memory:f6000000-f70fffff ioport:e0000000(size=301989888)"
BBBP,245,lshw,"           *-display"
BBBP,246,lshw,"                description: VGA compatible controller"
BBBP,247,lshw,"                product: GM204 [GeForce GTX 970]"
BBBP,248,lshw,"                vendor: NVIDIA Corporation"
BBBP,249,lshw,"                physical id: 0"
BBBP,250,lshw,"                bus info: pci@0000:26:00.0"
BBBP,251,lshw,"                version: a1"
BBBP,252,lshw,"                width: 64 bits"
BBBP,253,lshw,"                clock: 33MHz"
BBBP,254,lshw,"                capabilities: vga_controller bus_master cap_list rom"
BBBP,255,lshw,"                configuration: driver=nvidia latency=0"
BBBP,256,lshw,"                resources: irq:74 memory:f6000000-f6ffffff memory:e0000000-efffffff memory:f0000000-f1ffffff ioport:e000(size=128) memory:c0000-dffff"
BBBP,257,lshw,"           *-multimedia"
BBBP,258,lshw,"                description: Audio device"
BBBP,259,lshw,"                product: GM204 High Definition Audio Controller"
BBBP,260,lshw,"                vendor: NVIDIA Corporation"
BBBP,261,lshw,"                physical id: 0.1"
BBBP,262,lshw,"                bus info: pci@0000:26:00.1"
BBBP,263,lshw,"                version: a1"
BBBP,264,lshw,"                width: 32 bits"
BBBP,265,lshw,"                clock: 33MHz"
BBBP,266,lshw,"                capabilities: bus_master cap_list"
BBBP,267,lshw,"                configuration: driver=snd_hda_intel latency=0"
BBBP,268,lshw,"                resources: irq:78 memory:f7080000-f7083fff"
BBBP,269,lshw,"        *-pci:2"
BBBP,270,lshw,"             description: PCI bridge"
BBBP,271,lshw,"             product: Family 17h (Models 00h-0fh) Internal PCIe GPP Bridge 0 to Bus B"
BBBP,272,lshw,"             vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,273,lshw,"             physical id: 7.1"
BBBP,274,lshw,"             bus info: pci@0000:00:07.1"
BBBP,275,lshw,"             version: 00"
BBBP,276,lshw,"             width: 32 bits"
BBBP,277,lshw,"             clock: 33MHz"
BBBP,278,lshw,"             capabilities: pci normal_decode bus_master cap_list"
BBBP,279,lshw,"             configuration: driver=pcieport"
BBBP,280,lshw,"             resources: irq:28 memory:f7200000-f74fffff"
BBBP,281,lshw,"           *-generic:0 UNCLAIMED"
BBBP,282,lshw,"                description: Non-Essential Instrumentation"
BBBP,283,lshw,"                product: Zeppelin/Raven/Raven2 PCIe Dummy Function"
BBBP,284,lshw,"                vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,285,lshw,"                physical id: 0"
BBBP,286,lshw,"                bus info: pci@0000:27:00.0"
BBBP,287,lshw,"                version: 00"
BBBP,288,lshw,"                width: 32 bits"
BBBP,289,lshw,"                clock: 33MHz"
BBBP,290,lshw,"                capabilities: cap_list"
BBBP,291,lshw,"                configuration: latency=0"
BBBP,292,lshw,"           *-generic:1"
