timestamp,type,complete_time
1590654020.7749627,stop,0.3085610866546631
1590654021.0871801,stop,0.31210947036743164
1590654021.3880675,stop,0.30076169967651367
1590654021.7573533,stop,0.3692162036895752
1590654022.0036042,stop,0.24614739418029785
1590654022.3569622,stop,0.3532238006591797
1590654022.6148472,stop,0.25777244567871094
1590654022.9319794,stop,0.3170483112335205
1590654023.2498536,stop,0.31775641441345215
1590654023.5615034,stop,0.3115561008453369
1590654024.586881,stop,1.025280475616455
1590654026.115443,stop,1.5284545421600342
1590654026.5502157,stop,0.43466782569885254
1590654026.9359584,stop,0.3856477737426758
1590654027.3183928,stop,0.3823239803314209
1590654027.6986551,stop,0.3801589012145996
1590654028.084382,stop,0.38564109802246094
1590654028.5066252,stop,0.4221465587615967
1590654028.8161726,stop,0.30944180488586426
1590654029.112592,stop,0.2962794303894043
1590654029.4193654,stop,0.30667614936828613
1590654029.7598317,stop,0.3403615951538086
1590654030.177539,stop,0.41760921478271484
1590654030.5902925,stop,0.4126415252685547
1590654030.9478724,stop,0.35747480392456055
1590654031.3125942,stop,0.364605188369751
1590654031.5557754,stop,0.24308300018310547
1590654031.8584406,stop,0.30255937576293945
1590654032.194291,stop,0.33574628829956055
1590654032.5034318,stop,0.3090348243713379
1590654032.7705119,stop,0.26695871353149414
1590654033.0147367,stop,0.24411797523498535
1590654033.3210187,stop,0.3061983585357666
1590654033.6369321,stop,0.31573963165283203
1590654033.9608228,stop,0.3237733840942383
1590654034.202823,stop,0.24190449714660645
1590654034.4651806,stop,0.26222872734069824
1590654034.7004693,stop,0.2351841926574707
1590654034.9968278,stop,0.2962307929992676
1590654035.2430594,stop,0.24611186981201172
1590654035.538323,stop,0.2951476573944092
1590654035.7700577,stop,0.2316606044769287
1590654036.0344367,stop,0.26424598693847656
1590654036.4019678,stop,0.36742377281188965
1590654036.7430575,stop,0.34096336364746094
1590654037.0538883,stop,0.31070446968078613
1590654037.3013337,stop,0.24737834930419922
1590654037.6548557,stop,0.3534271717071533
