timestamp,type,complete_time
1590575890.9604251,start,0.5824575424194336
1590575891.654609,start,0.6940512657165527
1590575892.2273479,start,0.5726346969604492
1590575892.9696455,start,0.7421877384185791
1590575893.5885742,start,0.6188242435455322
1590575894.233118,start,0.6444399356842041
1590575894.861304,start,0.6281125545501709
1590575895.6162217,start,0.7548122406005859
1590575896.335043,start,0.7187175750732422
1590575896.9718657,start,0.6367247104644775
1590575897.641633,start,0.6696562767028809
1590575898.2421079,start,0.6003656387329102
1590575898.9664636,start,0.724245548248291
1590575899.564076,start,0.5975024700164795
1590575900.1945755,start,0.6303966045379639
1590575900.8365822,start,0.6419053077697754
1590575901.4276168,start,0.5909359455108643
1590575902.0257041,start,0.5979883670806885
1590575902.6458158,start,0.6200416088104248
1590575903.314189,start,0.6682987213134766
1590575903.9054089,start,0.5911145210266113
1590575904.529473,start,0.6239662170410156
1590575905.1268654,start,0.5973303318023682
1590575905.7375135,start,0.6105446815490723
1590575906.3386927,start,0.6010653972625732
1590575906.9580264,start,0.6192338466644287
1590575907.5409045,start,0.5827732086181641
1590575908.1622121,start,0.6212403774261475
1590575908.789693,start,0.6273820400238037
1590575909.3946316,start,0.6048381328582764
1590575909.978833,start,0.5841057300567627
1590575910.5889637,start,0.6100192070007324
1590575911.2041583,start,0.6150875091552734
1590575911.8131504,start,0.6088802814483643
1590575912.4421,start,0.6288468837738037
1590575913.020081,start,0.5778796672821045
1590575913.5843513,start,0.564171552658081
1590575914.1794538,start,0.59499192237854
1590575914.7506974,start,0.5711698532104492
1590575915.3459294,start,0.5951282978057861
1590575915.7213197,stop,0.37528300285339355
1590575916.0892425,stop,0.3678297996520996
1590575916.4833148,stop,0.393967866897583
1590575916.9028962,stop,0.4194812774658203
1590575917.2581239,stop,0.3551301956176758
1590575917.6647186,stop,0.40650177001953125
1590575918.0575693,stop,0.3927574157714844
1590575918.4558809,stop,0.39820218086242676
1590575918.8457391,stop,0.3897576332092285
1590575919.2153723,stop,0.36953139305114746
1590575919.595212,stop,0.37974119186401367
1590575919.9844167,stop,0.38910365104675293
1590575920.370203,stop,0.3856663703918457
1590575920.819622,stop,0.4493274688720703
1590575921.316993,stop,0.4972712993621826
1590575921.7514422,stop,0.4343452453613281
1590575922.169426,stop,0.4178810119628906
1590575922.5649605,stop,0.39543843269348145
1590575922.9914546,stop,0.426393985748291
1590575923.410814,stop,0.41925787925720215
1590575923.9299893,stop,0.5190768241882324
1590575924.351612,stop,0.4215223789215088
1590575924.8088775,stop,0.4571645259857178
1590575925.20381,stop,0.39482808113098145
1590575925.5892704,stop,0.3853638172149658
1590575925.9946077,stop,0.4052314758300781
1590575926.4077477,stop,0.4130396842956543
1590575926.888531,stop,0.48067665100097656
1590575927.3047376,stop,0.41610074043273926
1590575927.6943603,stop,0.38951754570007324
1590575928.119122,stop,0.4246561527252197
1590575928.5292053,stop,0.40997982025146484
1590575929.0253553,stop,0.4960494041442871
1590575929.459084,stop,0.4336216449737549
1590575929.8625042,stop,0.4033222198486328
1590575930.2413936,stop,0.37882375717163086
1590575930.642694,stop,0.4012026786804199
1590575931.1472814,stop,0.5044894218444824
1590575931.5981789,stop,0.45079803466796875
1590575931.9945164,stop,0.39623451232910156
1590575932.3688822,stop,0.37426280975341797
1590575932.8011534,stop,0.4321739673614502
1590575933.2024682,stop,0.4012141227722168
1590575933.6384091,stop,0.4358363151550293
1590575934.0112896,stop,0.3727753162384033
1590575934.3887782,stop,0.37738680839538574
1590575934.7861202,stop,0.3972353935241699
1590575935.1822793,stop,0.39606404304504395
1590575935.5954375,stop,0.4130558967590332
1590575935.992334,stop,0.3967916965484619
1590575936.417329,stop,0.4248788356781006
1590575936.7845275,stop,0.3670966625213623
1590575937.198802,stop,0.4141664505004883
1590575937.59673,stop,0.39783143997192383
1590575937.9766376,stop,0.37980222702026367
1590575938.3783755,stop,0.40163159370422363
1590575938.777816,stop,0.3993396759033203
1590575939.1907067,stop,0.41278862953186035
1590575939.581036,stop,0.39022397994995117
1590575939.9552472,stop,0.3741118907928467
1590575940.357477,stop,0.4021339416503906
1590575940.754255,stop,0.3966710567474365
1590575941.140369,stop,0.3860023021697998
1590575941.5276463,stop,0.387174129486084
1590575941.9097042,stop,0.3819546699523926
1590575942.2946036,stop,0.3847980499267578
1590575942.649841,stop,0.35512614250183105
1590575943.0648944,stop,0.4149637222290039
1590575943.4384046,stop,0.37342333793640137
1590575943.808476,stop,0.3699653148651123
1590575944.1734502,stop,0.3648397922515869
1590575944.5414565,stop,0.3679063320159912
1590575944.9265664,stop,0.3850123882293701
1590575945.306318,stop,0.3796403408050537
1590575945.663999,stop,0.35758447647094727
1590575946.0508657,stop,0.38677144050598145
1590575946.4199748,stop,0.36901378631591797
1590575946.8243833,stop,0.40430235862731934
1590575947.1959748,stop,0.3714919090270996
1590575947.5819743,stop,0.3858931064605713
1590575948.0129201,stop,0.4308481216430664
1590575948.4000318,stop,0.38704729080200195
1590575948.8201027,stop,0.41997456550598145
1590575949.1852808,stop,0.36507463455200195
1590575949.5948126,stop,0.40943431854248047
1590575950.0591881,stop,0.4641916751861572
1590575950.4299202,stop,0.37064695358276367
1590575950.8429585,stop,0.41292715072631836
1590575951.2708998,stop,0.4278385639190674
1590575951.7137766,stop,0.4427762031555176
1590575952.1840632,stop,0.47022414207458496
1590575952.6248667,stop,0.44069790840148926
1590575953.0710773,stop,0.44611692428588867
1590575953.4785328,stop,0.40735578536987305
1590575953.872128,stop,0.3934929370880127
1590575954.2504506,stop,0.3782179355621338
1590575954.6404586,stop,0.3899037837982178
1590575955.0343935,stop,0.3938140869140625
1590575955.4358933,stop,0.4013981819152832
1590575955.8466141,stop,0.41062068939208984
