timestamp,type,complete_time
1590135404.1955388,stop,0.09173464775085449
1590135404.2612104,stop,0.06556177139282227
1590135404.3474762,stop,0.0861659049987793
1590135404.421802,stop,0.07422065734863281
1590135404.507026,stop,0.08512282371520996
1590135404.602975,stop,0.09584736824035645
1590135404.6919644,stop,0.0888831615447998
1590135404.7739651,stop,0.08189797401428223
1590135404.8563323,stop,0.0822603702545166
1590135404.9409864,stop,0.08455610275268555
1590135405.0119812,stop,0.07088875770568848
1590135405.0725875,stop,0.06050682067871094
1590135405.1695836,stop,0.09689211845397949
1590135405.251153,stop,0.0814657211303711
1590135405.3351827,stop,0.08390522003173828
1590135405.4150586,stop,0.0797567367553711
1590135405.47911,stop,0.06394457817077637
1590135405.5620778,stop,0.08285880088806152
1590135405.626666,stop,0.06448912620544434
1590135405.698134,stop,0.0713663101196289
1590135405.7644155,stop,0.06618142127990723
1590135405.8372557,stop,0.07274293899536133
1590135405.930541,stop,0.09318017959594727
1590135406.0026848,stop,0.07204246520996094
1590135406.0744972,stop,0.07169795036315918
1590135406.1548176,stop,0.08021736145019531
1590135406.2208583,stop,0.06593203544616699
1590135406.2962382,stop,0.07527732849121094
1590135406.368933,stop,0.07258343696594238
1590135406.4507859,stop,0.08175230026245117
1590135406.5219703,stop,0.0710759162902832
1590135406.5969603,stop,0.07489204406738281
1590135406.6847756,stop,0.0877072811126709
1590135406.767383,stop,0.08250665664672852
1590135406.8381515,stop,0.07065367698669434
1590135406.906301,stop,0.0680398941040039
1590135406.978325,stop,0.0719149112701416
1590135407.0611043,stop,0.08266019821166992
1590135407.1516945,stop,0.0904855728149414
1590135407.219644,stop,0.06784391403198242
1590135407.2808323,stop,0.06108212471008301
1590135407.351048,stop,0.07010746002197266
1590135407.4244106,stop,0.0732574462890625
1590135407.4927344,stop,0.06822323799133301
1590135407.575416,stop,0.08257651329040527
1590135407.6428425,stop,0.06732034683227539
1590135407.7277668,stop,0.08481836318969727
1590135407.806228,stop,0.07835626602172852
1590135407.8723176,stop,0.06590127944946289
1590135407.9505847,stop,0.07816576957702637
1590135408.0290346,stop,0.07834362983703613
1590135408.1153598,stop,0.08622860908508301
1590135408.2089965,stop,0.0935366153717041
1590135408.2964315,stop,0.08733057975769043
1590135408.3716621,stop,0.07512474060058594
1590135408.456513,stop,0.08475184440612793
1590135408.5263767,stop,0.06975483894348145
1590135408.5924847,stop,0.0660085678100586
1590135408.6626081,stop,0.07001709938049316
1590135408.7404447,stop,0.07773137092590332
1590135408.7994957,stop,0.05894970893859863
1590135408.8808105,stop,0.08120274543762207
1590135408.962453,stop,0.08152270317077637
1590135409.0216568,stop,0.05908823013305664
1590135409.117756,stop,0.09599518775939941
1590135409.1933382,stop,0.07547163963317871
