timestamp,type,complete_time
1590654252.6529732,start,0.5924942493438721
1590654253.3703494,start,0.7172708511352539
1590654254.0880246,start,0.7175660133361816
1590654254.829472,start,0.7413361072540283
1590654256.1294856,start,1.2999064922332764
1590654258.8755333,start,2.745943069458008
1590654261.399188,start,2.523526191711426
1590654264.0487027,start,2.6493992805480957
1590654266.5041866,start,2.45538330078125
1590654269.6310198,start,3.12673020362854
1590654273.1225533,start,3.491424322128296
1590654275.6419244,start,2.519266128540039
1590654278.8567297,start,3.2146964073181152
1590654281.1840463,start,2.327208995819092
1590654284.1979156,start,3.0137643814086914
1590654286.6916368,start,2.493622303009033
1590654289.388139,start,2.696398973464966
1590654289.9980183,stop,0.6097354888916016
1590654291.5641797,stop,1.566051959991455
1590654292.90275,stop,1.3384761810302734
1590654294.4477906,stop,1.544935703277588
1590654295.810467,stop,1.362574815750122
1590654297.4038801,stop,1.5932905673980713
1590654298.9933367,stop,1.5893385410308838
1590654300.3926065,stop,1.3991692066192627
1590654301.881674,stop,1.4889681339263916
1590654303.5085588,stop,1.626774549484253
1590654304.7212603,stop,1.2126102447509766
1590654306.070439,stop,1.3490703105926514
1590654307.5475461,stop,1.4770174026489258
1590654307.9752333,stop,0.4275810718536377
1590654308.356416,stop,0.3810579776763916
1590654308.6864588,stop,0.32993412017822266
1590654309.1369834,stop,0.4503905773162842
1590654309.4437203,stop,0.306657075881958
1590654309.79153,stop,0.34769368171691895
1590654310.0439289,stop,0.25227928161621094
1590654310.2828836,stop,0.23885202407836914
1590654310.628498,stop,0.3455045223236084
1590654310.8851843,stop,0.2566211223602295
1590654311.188091,stop,0.3027932643890381
1590654311.44415,stop,0.2559933662414551
1590654311.753129,stop,0.30886197090148926
1590654312.0679522,stop,0.3147590160369873
1590654312.4361064,stop,0.3680441379547119
1590654313.2710485,stop,0.8348081111907959
1590654315.1459513,stop,1.874816656112671
1590654316.7928803,stop,1.6468453407287598
1590654318.3721848,stop,1.5792102813720703
1590654319.7161713,stop,1.343885898590088
1590654321.3095517,stop,1.593273401260376
1590654322.5488074,stop,1.2391464710235596
1590654324.222385,stop,1.673471450805664
1590654325.8353038,stop,1.6127853393554688
1590654327.3754766,stop,1.5400547981262207
1590654327.7815132,stop,0.4059302806854248
1590654328.154649,stop,0.3730342388153076
1590654328.5320659,stop,0.37731337547302246
1590654328.844159,stop,0.3119971752166748
1590654329.1418772,stop,0.29761600494384766
1590654329.4510493,stop,0.30907416343688965
1590654329.755268,stop,0.30411863327026367
1590654330.1273475,stop,0.37198376655578613
1590654330.4425492,stop,0.3150932788848877
1590654330.715655,stop,0.27300024032592773
1590654331.0319088,stop,0.3161482810974121
1590654331.3924227,stop,0.3604123592376709
1590654331.6843069,stop,0.2917821407318115
1590654331.977399,stop,0.2929999828338623
1590654332.2479208,stop,0.2704203128814697
1590654332.506361,stop,0.25837182998657227
1590654332.8568544,stop,0.3504025936126709
1590654333.170905,stop,0.3139925003051758
1590654333.5573492,stop,0.3863260746002197
1590654333.8949807,stop,0.33753061294555664
1590654334.247493,stop,0.35238075256347656
1590654334.5116413,stop,0.26404356956481934
1590654334.8195922,stop,0.3078193664550781
1590654335.1194355,stop,0.2997734546661377
1590654335.434384,stop,0.3148319721221924
1590654335.696092,stop,0.2615928649902344
1590654335.9900544,stop,0.2938861846923828
1590654336.297941,stop,0.3078145980834961
1590654336.553982,stop,0.25595712661743164
1590654336.8550801,stop,0.3009967803955078
1590654337.2125554,stop,0.3573644161224365
1590654337.4718163,stop,0.25916457176208496
1590654337.7671616,stop,0.29524850845336914
1590654338.0602758,stop,0.29305005073547363
1590654338.4218361,stop,0.3614530563354492
1590654338.6777952,stop,0.2558474540710449
1590654339.0841272,stop,0.4062027931213379
1590654339.4356916,stop,0.3514745235443115
1590654339.6874702,stop,0.25165295600891113
1590654339.995976,stop,0.3084099292755127
1590654340.296553,stop,0.30048346519470215
1590654340.5474863,stop,0.2508378028869629
1590654340.902667,stop,0.3551008701324463
1590654341.2616792,stop,0.35889458656311035
1590654341.5700119,stop,0.3082268238067627
1590654341.8786345,stop,0.3085207939147949
1590654342.1753342,stop,0.29659056663513184
1590654342.4242291,stop,0.24879002571105957
1590654342.6825082,stop,0.25806427001953125
1590654342.9299679,stop,0.24735283851623535
1590654343.2910821,stop,0.36101603507995605
1590654343.599455,stop,0.3082618713378906
1590654343.8975506,stop,0.2979874610900879
1590654344.1998508,stop,0.3021969795227051
1590654344.610255,stop,0.410325288772583
1590654344.9129817,stop,0.30262088775634766
1590654345.208052,stop,0.29497385025024414
1590654345.466733,stop,0.25858521461486816
1590654345.7785635,stop,0.3117678165435791
1590654346.1344118,stop,0.35573840141296387
1590654346.4336,stop,0.29906702041625977
1590654346.7805555,stop,0.3468468189239502
