timestamp,type,complete_time
1590135711.2485857,start,1.9553148746490479
1590135713.174878,start,1.9261751174926758
1590135715.1063771,start,1.9313879013061523
1590135716.9964516,start,1.8899781703948975
1590135719.2012718,start,2.204716444015503
1590135721.0626438,start,1.8612720966339111
1590135722.9659417,start,1.9031953811645508
1590135724.946718,start,1.9806647300720215
1590135725.036443,stop,0.0896155834197998
1590135725.1109438,stop,0.07439255714416504
1590135725.1909115,stop,0.07986330986022949
1590135725.2831054,stop,0.09207344055175781
1590135725.3494256,stop,0.06621479988098145
1590135725.4306843,stop,0.08115911483764648
1590135725.4968848,stop,0.0661015510559082
1590135725.583881,stop,0.08688735961914062
1590135725.6600277,stop,0.07603645324707031
1590135725.7256079,stop,0.06548070907592773
1590135725.8191907,stop,0.09347653388977051
1590135725.8933232,stop,0.07400178909301758
1590135725.9799435,stop,0.08651447296142578
1590135726.071929,stop,0.09188294410705566
1590135726.1482556,stop,0.07622170448303223
1590135726.242034,stop,0.09366726875305176
1590135726.3229911,stop,0.0808413028717041
1590135726.380672,stop,0.05757284164428711
1590135726.4437768,stop,0.06299734115600586
1590135726.5089185,stop,0.06503772735595703
1590135726.5944448,stop,0.08542370796203613
1590135726.671852,stop,0.07728934288024902
1590135726.7441237,stop,0.07217121124267578
1590135726.8185065,stop,0.07428145408630371
1590135726.8862784,stop,0.06766533851623535
1590135726.9598012,stop,0.07341170310974121
1590135727.0400412,stop,0.08013772964477539
1590135727.1350753,stop,0.09493231773376465
1590135727.2229187,stop,0.08773398399353027
1590135727.290121,stop,0.06709051132202148
1590135727.3773637,stop,0.08713841438293457
1590135727.466735,stop,0.0892636775970459
1590135727.5335677,stop,0.06672191619873047
1590135727.6172595,stop,0.08358359336853027
1590135727.6902757,stop,0.07291650772094727
1590135727.7630687,stop,0.0726783275604248
1590135727.8600008,stop,0.09681916236877441
1590135727.9369535,stop,0.07684826850891113
1590135728.0044599,stop,0.06739687919616699
1590135728.0706613,stop,0.06609487533569336
1590135728.1344647,stop,0.06369256973266602
1590135728.2296684,stop,0.09510111808776855
1590135728.3200808,stop,0.09030985832214355
1590135728.3905325,stop,0.07034039497375488
1590135728.46467,stop,0.07402729988098145
1590135728.5544043,stop,0.08963131904602051
1590135728.6328042,stop,0.07828879356384277
1590135728.72876,stop,0.09584975242614746
1590135728.8033023,stop,0.07443881034851074
1590135728.8860347,stop,0.08262991905212402
1590135728.9623315,stop,0.07619190216064453
1590135729.0388618,stop,0.07642865180969238
1590135729.1090307,stop,0.07005715370178223
1590135729.1771226,stop,0.06798911094665527
1590135729.259754,stop,0.08253026008605957
1590135729.3424888,stop,0.08263635635375977
1590135729.4046884,stop,0.06209087371826172
1590135729.485396,stop,0.08060050010681152
1590135729.57325,stop,0.08774304389953613
1590135729.645259,stop,0.07194375991821289
1590135729.7264967,stop,0.08112788200378418
1590135729.7968755,stop,0.07027745246887207
1590135729.8832033,stop,0.08621597290039062
1590135729.987282,stop,0.10395479202270508
1590135730.0583105,stop,0.07091784477233887
1590135730.130025,stop,0.0716102123260498
1590135730.2147312,stop,0.08460736274719238
1590135730.29599,stop,0.08115768432617188
1590135730.3816915,stop,0.08559250831604004
1590135730.4538329,stop,0.0720369815826416
1590135730.536355,stop,0.08241510391235352
1590135730.6082861,stop,0.07182455062866211
1590135730.6704843,stop,0.06208658218383789
1590135730.7392087,stop,0.06860470771789551
1590135730.7989585,stop,0.0596308708190918
1590135730.871967,stop,0.07290291786193848
1590135730.953901,stop,0.08181977272033691
1590135731.0351448,stop,0.08113503456115723
1590135731.1069033,stop,0.07163786888122559
1590135731.1779835,stop,0.0709686279296875
1590135731.243382,stop,0.06528735160827637
1590135731.3135293,stop,0.07004213333129883
1590135731.3819299,stop,0.0682992935180664
1590135731.4510245,stop,0.06899118423461914
1590135731.528474,stop,0.07726931571960449
1590135731.6099758,stop,0.08140206336975098
1590135731.680573,stop,0.07049393653869629
1590135731.756393,stop,0.07572007179260254
1590135731.8230019,stop,0.06650185585021973
1590135731.9185882,stop,0.09548044204711914
1590135731.9762795,stop,0.057589054107666016
1590135732.0499394,stop,0.07355809211730957
1590135732.1294365,stop,0.07938861846923828
1590135732.197585,stop,0.06804156303405762
1590135732.3058224,stop,0.1081397533416748
1590135732.3826535,stop,0.07673335075378418
1590135732.4582129,stop,0.07545042037963867
1590135732.571036,stop,0.11271524429321289
1590135732.6513627,stop,0.08021759986877441
1590135732.734667,stop,0.08320283889770508
