timestamp,type,complete_time
1590659082.0977776,start,0.7334656715393066
1590659082.781818,start,0.6839375495910645
1590659083.5239584,start,0.7420470714569092
1590659084.2535534,start,0.7294793128967285
1590659084.9765897,start,0.7229228019714355
1590659085.677607,start,0.700916051864624
1590659086.4368083,start,0.7590935230255127
1590659087.2264252,start,0.7895526885986328
1590659087.9289007,start,0.7023782730102539
1590659088.6679184,start,0.7389233112335205
1590659089.5688243,start,0.9008018970489502
1590659090.4258635,start,0.8569338321685791
1590659091.2755635,start,0.8496003150939941
1590659092.109293,start,0.8336286544799805
1590659092.8538878,start,0.7444965839385986
1590659093.3185449,stop,0.4645414352416992
1590659093.790139,stop,0.4714984893798828
1590659094.201187,stop,0.4109532833099365
1590659094.6010354,stop,0.3997504711151123
1590659095.0438275,stop,0.44269728660583496
1590659095.4878864,stop,0.44395995140075684
1590659095.9468706,stop,0.4588782787322998
1590659096.394131,stop,0.4471583366394043
1590659096.826951,stop,0.43271493911743164
1590659097.2474072,stop,0.42035341262817383
1590659097.6848114,stop,0.4373025894165039
1590659098.224461,stop,0.5395369529724121
1590659098.7062974,stop,0.48173999786376953
1590659099.1460023,stop,0.439603328704834
1590659099.6159298,stop,0.4698328971862793
1590659100.0262272,stop,0.4101979732513428
1590659100.4385731,stop,0.4122440814971924
1590659100.9118974,stop,0.4732177257537842
1590659101.3412757,stop,0.4292750358581543
1590659101.777416,stop,0.43604230880737305
1590659102.2289712,stop,0.4514579772949219
1590659102.649824,stop,0.42075657844543457
1590659103.076217,stop,0.4262824058532715
1590659103.5155745,stop,0.4392526149749756
1590659103.9678636,stop,0.45218491554260254
1590659104.4028852,stop,0.43491554260253906
1590659104.825402,stop,0.4224083423614502
1590659105.2418692,stop,0.4163641929626465
1590659105.7018273,stop,0.4598574638366699
1590659106.1352286,stop,0.4333012104034424
1590659106.573631,stop,0.4382791519165039
1590659107.0047476,stop,0.43100857734680176
1590659107.4363651,stop,0.4315216541290283
1590659107.9129014,stop,0.4764282703399658
1590659108.441327,stop,0.5283262729644775
1590659108.9247591,stop,0.4833247661590576
1590659109.3793225,stop,0.45445990562438965
1590659109.937085,stop,0.5576972961425781
1590659110.4239905,stop,0.4868030548095703
1590659110.8774316,stop,0.45334482192993164
1590659111.2865381,stop,0.40900421142578125
1590659111.7528934,stop,0.46625518798828125
1590659112.2615323,stop,0.5085442066192627
1590659112.7832623,stop,0.5216159820556641
1590659113.303521,stop,0.5201547145843506
1590659113.7513244,stop,0.44770383834838867
1590659114.2622473,stop,0.5108234882354736
1590659114.8090308,stop,0.5466828346252441
1590659115.3473876,stop,0.5382540225982666
1590659115.888578,stop,0.541121244430542
1590659116.442363,stop,0.5536694526672363
1590659116.9318502,stop,0.48938679695129395
1590659117.4543493,stop,0.522395133972168
1590659117.8737547,stop,0.41930174827575684
1590659118.4375775,stop,0.5637259483337402
1590659118.9554522,stop,0.5177762508392334
1590659119.3755887,stop,0.42003750801086426
1590659119.808068,stop,0.43237924575805664
1590659120.2462482,stop,0.43807029724121094
1590659120.6595929,stop,0.4132406711578369
1590659121.0752323,stop,0.41553735733032227
1590659121.4825022,stop,0.4071223735809326
1590659121.8686848,stop,0.3860743045806885
1590659122.291615,stop,0.42282605171203613
1590659122.7407515,stop,0.44902801513671875
1590659123.2084608,stop,0.46764206886291504
1590659123.719168,stop,0.5106079578399658
1590659124.216053,stop,0.49675559997558594
1590659124.6342359,stop,0.4180786609649658
1590659125.0759017,stop,0.44156718254089355
1590659125.4985843,stop,0.42258238792419434
1590659125.980872,stop,0.4821813106536865
1590659126.4326437,stop,0.451674222946167
1590659126.854843,stop,0.42209815979003906
1590659127.2810476,stop,0.4261019229888916
1590659127.7233067,stop,0.44216060638427734
1590659128.1340418,stop,0.41063904762268066
1590659128.5615897,stop,0.4274458885192871
1590659128.9924731,stop,0.4308133125305176
1590659129.5089543,stop,0.516380786895752
1590659130.0171843,stop,0.5081350803375244
1590659130.5603044,stop,0.5430173873901367
1590659131.0054607,stop,0.44506120681762695
1590659131.432482,stop,0.42691993713378906
1590659131.858766,stop,0.42618751525878906
1590659132.2645488,stop,0.4056243896484375
1590659132.6950793,stop,0.430436372756958
1590659133.0965886,stop,0.4014153480529785
1590659133.5677793,stop,0.4710848331451416
1590659134.1099427,stop,0.542060375213623
1590659134.544675,stop,0.4346306324005127
1590659134.957117,stop,0.4123365879058838
1590659135.4087214,stop,0.451495885848999
1590659135.7968996,stop,0.38808226585388184
1590659136.2124884,stop,0.4154856204986572
1590659136.6065762,stop,0.3939802646636963
1590659137.0106103,stop,0.4039318561553955
1590659137.439082,stop,0.42837071418762207
1590659137.8565857,stop,0.41739726066589355
1590659138.2574928,stop,0.4008042812347412
