AAA,progname,nmon
AAA,command,nmon -F nmon_concurrent_balena.csv -s 5 
AAA,version,16k
AAA,disks_per_line,150
NET,Network I/O ubuntu-s1,balena0-read-KB/s,wlxd06f4a880fdf-read-KB/s,docker0-read-KB/s,lo-read-KB/s,enp35s0-read-KB/s,balena0-write-KB/s,wlxd06f4a880fdf-write-KB/s,docker0-write-KB/s,lo-write-KB/s,enp35s0-write-KB/s
NETPACKET,Network Packets ubuntu-s1,balena0-read/s,wlxd06f4a880fdf-read/s,docker0-read/s,lo-read/s,enp35s0-read/s,balena0-write/s,wlxd06f4a880fdf-write/s,docker0-write/s,lo-write/s,enp35s0-write/s
DISKBUSY,Disk %Busy ubuntu-s1,loop0,loop1,loop2,loop3,loop4,loop5,loop6,loop7,sda,sda1,sdb,sdb1,sdc,sdc1,sdc2,sdd,sdd1,sde,sde1,sde2,loop8,loop9,loop10,loop11,loop12,loop13,loop14,loop15,loop16
DISKREAD,Disk Read KB/s ubuntu-s1,loop0,loop1,loop2,loop3,loop4,loop5,loop6,loop7,sda,sda1,sdb,sdb1,sdc,sdc1,sdc2,sdd,sdd1,sde,sde1,sde2,loop8,loop9,loop10,loop11,loop12,loop13,loop14,loop15,loop16
DISKWRITE,Disk Write KB/s ubuntu-s1,loop0,loop1,loop2,loop3,loop4,loop5,loop6,loop7,sda,sda1,sdb,sdb1,sdc,sdc1,sdc2,sdd,sdd1,sde,sde1,sde2,loop8,loop9,loop10,loop11,loop12,loop13,loop14,loop15,loop16
DISKXFER,Disk transfers per second ubuntu-s1,loop0,loop1,loop2,loop3,loop4,loop5,loop6,loop7,sda,sda1,sdb,sdb1,sdc,sdc1,sdc2,sdd,sdd1,sde,sde1,sde2,loop8,loop9,loop10,loop11,loop12,loop13,loop14,loop15,loop16
DISKBSIZE,Disk Block Size ubuntu-s1,loop0,loop1,loop2,loop3,loop4,loop5,loop6,loop7,sda,sda1,sdb,sdb1,sdc,sdc1,sdc2,sdd,sdd1,sde,sde1,sde2,loop8,loop9,loop10,loop11,loop12,loop13,loop14,loop15,loop16
JFSFILE,JFS Filespace %Used ubuntu-s1,/dev,/run,/,/snap/gnome-calculator/730,/snap/gnome-calculator/748,/snap/core/9066,/snap/gnome-3-28-1804/71,/snap/gnome-characters/539,/snap/gnome-characters/495,/snap/gnome-3-34-1804/27,/snap/gtk-common-themes/1506,/snap/gtk-common-themes/1502,/snap/gnome-logs/100,/snap/core18/1705,/snap/gnome-3-28-1804/116,/snap/core18/1754,/snap/core/8935
BBBP,000,/etc/release
BBBP,001,/etc/release,"DISTRIB_ID=Ubuntu"
BBBP,002,/etc/release,"DISTRIB_RELEASE=19.10"
BBBP,003,/etc/release,"DISTRIB_CODENAME=eoan"
BBBP,004,/etc/release,"DISTRIB_DESCRIPTION=QUbuntu 19.10Q"
BBBP,005,/etc/release,"NAME=QUbuntuQ"
BBBP,006,/etc/release,"VERSION=Q19.10 (Eoan Ermine)Q"
BBBP,007,/etc/release,"ID=ubuntu"
BBBP,008,/etc/release,"ID_LIKE=debian"
BBBP,009,/etc/release,"PRETTY_NAME=QUbuntu 19.10Q"
BBBP,010,/etc/release,"VERSION_ID=Q19.10Q"
BBBP,011,/etc/release,"HOME_URL=Qhttps://www.ubuntu.com/Q"
BBBP,012,/etc/release,"SUPPORT_URL=Qhttps://help.ubuntu.com/Q"
BBBP,013,/etc/release,"BUG_REPORT_URL=Qhttps://bugs.launchpad.net/ubuntu/Q"
BBBP,014,/etc/release,"PRIVACY_POLICY_URL=Qhttps://www.ubuntu.com/legal/terms-and-policies/privacy-policyQ"
BBBP,015,/etc/release,"VERSION_CODENAME=eoan"
BBBP,016,/etc/release,"UBUNTU_CODENAME=eoan"
BBBP,017,lsb_release
BBBP,018,fdisk-l
BBBP,019,lsblk
BBBP,020,lsblk,"NAME   MAJ:MIN RM   SIZE RO TYPE MOUNTPOINT"
BBBP,021,lsblk,"loop0    7:0    0  14,8M  1 loop /snap/gnome-characters/495"
BBBP,022,lsblk,"loop1    7:1    0  93,9M  1 loop /snap/core/9066"
BBBP,023,lsblk,"loop2    7:2    0   2,4M  1 loop /snap/gnome-calculator/730"
BBBP,024,lsblk,"loop3    7:3    0   2,4M  1 loop /snap/gnome-calculator/748"
BBBP,025,lsblk,"loop4    7:4    0 149,9M  1 loop /snap/gnome-3-28-1804/71"
BBBP,026,lsblk,"loop5    7:5    0   276K  1 loop /snap/gnome-characters/539"
BBBP,027,lsblk,"loop6    7:6    0 242,4M  1 loop /snap/gnome-3-34-1804/27"
BBBP,028,lsblk,"loop7    7:7    0  62,1M  1 loop /snap/gtk-common-themes/1506"
BBBP,029,lsblk,"loop8    7:8    0  54,8M  1 loop /snap/gtk-common-themes/1502"
BBBP,030,lsblk,"loop9    7:9    0   956K  1 loop /snap/gnome-logs/100"
BBBP,031,lsblk,"loop10   7:10   0    55M  1 loop /snap/core18/1705"
BBBP,032,lsblk,"loop11   7:11   0 160,2M  1 loop /snap/gnome-3-28-1804/116"
BBBP,033,lsblk,"loop12   7:12   0    55M  1 loop /snap/core18/1754"
BBBP,034,lsblk,"loop13   7:13   0 255,6M  1 loop /snap/gnome-3-34-1804/33"
BBBP,035,lsblk,"loop14   7:14   0  93,8M  1 loop /snap/core/8935"
BBBP,036,lsblk,"loop15   7:15   0   956K  1 loop /snap/gnome-logs/93"
BBBP,037,lsblk,"sda      8:0    0   2,7T  0 disk "
BBBP,038,lsblk,"└─sda1   8:1    0   2,7T  0 part "
BBBP,039,lsblk,"sdb      8:16   0 223,6G  0 disk "
BBBP,040,lsblk,"└─sdb1   8:17   0 223,6G  0 part "
BBBP,041,lsblk,"sdc      8:32   0 111,8G  0 disk "
BBBP,042,lsblk,"├─sdc1   8:33   0   549M  0 part "
BBBP,043,lsblk,"└─sdc2   8:34   0 110,8G  0 part "
BBBP,044,lsblk,"sdd      8:48   0 931,5G  0 disk "
BBBP,045,lsblk,"└─sdd1   8:49   0 931,5G  0 part "
BBBP,046,lsblk,"sde      8:64   0 238,5G  0 disk "
BBBP,047,lsblk,"├─sde1   8:65   0   487M  0 part /boot/efi"
BBBP,048,lsblk,"└─sde2   8:66   0   238G  0 part /"
BBBP,049,lscpu
BBBP,050,lscpu,"Architecture:                    x86_64"
BBBP,051,lscpu,"CPU op-mode(s):                  32-bit, 64-bit"
BBBP,052,lscpu,"Byte Order:                      Little Endian"
BBBP,053,lscpu,"Address sizes:                   43 bits physical, 48 bits virtual"
BBBP,054,lscpu,"CPU(s):                          12"
BBBP,055,lscpu,"On-line CPU(s) list:             0-11"
BBBP,056,lscpu,"Thread(s) per core:              2"
BBBP,057,lscpu,"Core(s) per socket:              6"
BBBP,058,lscpu,"Socket(s):                       1"
BBBP,059,lscpu,"NUMA node(s):                    1"
BBBP,060,lscpu,"Vendor ID:                       AuthenticAMD"
BBBP,061,lscpu,"CPU family:                      23"
BBBP,062,lscpu,"Model:                           8"
BBBP,063,lscpu,"Model name:                      AMD Ryzen 5 2600 Six-Core Processor"
BBBP,064,lscpu,"Stepping:                        2"
BBBP,065,lscpu,"Frequency boost:                 enabled"
BBBP,066,lscpu,"CPU MHz:                         1549.537"
BBBP,067,lscpu,"CPU max MHz:                     3400,0000"
BBBP,068,lscpu,"CPU min MHz:                     1550,0000"
BBBP,069,lscpu,"BogoMIPS:                        6799.18"
BBBP,070,lscpu,"Virtualization:                  AMD-V"
BBBP,071,lscpu,"L1d cache:                       192 KiB"
BBBP,072,lscpu,"L1i cache:                       384 KiB"
BBBP,073,lscpu,"L2 cache:                        3 MiB"
BBBP,074,lscpu,"L3 cache:                        16 MiB"
BBBP,075,lscpu,"NUMA node0 CPU(s):               0-11"
BBBP,076,lscpu,"Vulnerability Itlb multihit:     Not affected"
BBBP,077,lscpu,"Vulnerability L1tf:              Not affected"
BBBP,078,lscpu,"Vulnerability Mds:               Not affected"
BBBP,079,lscpu,"Vulnerability Meltdown:          Not affected"
BBBP,080,lscpu,"Vulnerability Spec store bypass: Mitigation; Speculative Store Bypass disabled via prctl and seccomp"
BBBP,081,lscpu,"Vulnerability Spectre v1:        Mitigation; usercopy/swapgs barriers and __user pointer sanitization"
BBBP,082,lscpu,"Vulnerability Spectre v2:        Mitigation; Full AMD retpoline, IBPB conditional, STIBP disabled, RSB filling"
BBBP,083,lscpu,"Vulnerability Tsx async abort:   Not affected"
BBBP,084,lscpu,"Flags:                           fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,085,lshw
BBBP,086,lshw,"ubuntu-s1"
BBBP,087,lshw,"    description: Computer"
BBBP,088,lshw,"    width: 64 bits"
BBBP,089,lshw,"    capabilities: smp vsyscall32"
BBBP,090,lshw,"  *-core"
BBBP,091,lshw,"       description: Motherboard"
BBBP,092,lshw,"       physical id: 0"
BBBP,093,lshw,"     *-memory"
BBBP,094,lshw,"          description: System memory"
BBBP,095,lshw,"          physical id: 0"
BBBP,096,lshw,"          size: 32GiB"
BBBP,097,lshw,"     *-cpu"
BBBP,098,lshw,"          product: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,099,lshw,"          vendor: Advanced Micro Devices [AMD]"
BBBP,100,lshw,"          physical id: 1"
BBBP,101,lshw,"          bus info: cpu@0"
BBBP,102,lshw,"          size: 1454MHz"
BBBP,103,lshw,"          capacity: 3400MHz"
BBBP,104,lshw,"          width: 64 bits"
BBBP,105,lshw,"          capabilities: fpu fpu_exception wp vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp x86-64 constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca cpufreq"
BBBP,106,lshw,"     *-pci:0"
BBBP,107,lshw,"          description: Host bridge"
BBBP,108,lshw,"          product: Family 17h (Models 00h-0fh) Root Complex"
BBBP,109,lshw,"          vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,110,lshw,"          physical id: 100"
BBBP,111,lshw,"          bus info: pci@0000:00:00.0"
BBBP,112,lshw,"          version: 00"
BBBP,113,lshw,"          width: 32 bits"
BBBP,114,lshw,"          clock: 33MHz"
BBBP,115,lshw,"        *-generic UNCLAIMED"
BBBP,116,lshw,"             description: IOMMU"
BBBP,117,lshw,"             product: Family 17h (Models 00h-0fh) I/O Memory Management Unit"
BBBP,118,lshw,"             vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,119,lshw,"             physical id: 0.2"
BBBP,120,lshw,"             bus info: pci@0000:00:00.2"
BBBP,121,lshw,"             version: 00"
BBBP,122,lshw,"             width: 32 bits"
BBBP,123,lshw,"             clock: 33MHz"
BBBP,124,lshw,"             capabilities: cap_list"
BBBP,125,lshw,"             configuration: latency=0"
BBBP,126,lshw,"        *-pci:0"
BBBP,127,lshw,"             description: PCI bridge"
BBBP,128,lshw,"             product: Family 17h (Models 00h-0fh) PCIe GPP Bridge"
BBBP,129,lshw,"             vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,130,lshw,"             physical id: 1.3"
BBBP,131,lshw,"             bus info: pci@0000:00:01.3"
BBBP,132,lshw,"             version: 00"
BBBP,133,lshw,"             width: 32 bits"
BBBP,134,lshw,"             clock: 33MHz"
BBBP,135,lshw,"             capabilities: pci normal_decode bus_master cap_list"
BBBP,136,lshw,"             configuration: driver=pcieport"
BBBP,137,lshw,"             resources: irq:26 ioport:f000(size=4096) memory:f7500000-f76fffff"
BBBP,138,lshw,"           *-usb"
BBBP,139,lshw,"                description: USB controller"
BBBP,140,lshw,"                product: 300 Series Chipset USB 3.1 xHCI Controller"
BBBP,141,lshw,"                vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,142,lshw,"                physical id: 0"
BBBP,143,lshw,"                bus info: pci@0000:03:00.0"
BBBP,144,lshw,"                version: 02"
BBBP,145,lshw,"                width: 64 bits"
BBBP,146,lshw,"                clock: 33MHz"
BBBP,147,lshw,"                capabilities: xhci bus_master cap_list"
BBBP,148,lshw,"                configuration: driver=xhci_hcd latency=0"
BBBP,149,lshw,"                resources: irq:29 memory:f76a0000-f76a7fff"
BBBP,150,lshw,"           *-sata"
BBBP,151,lshw,"                description: SATA controller"
BBBP,152,lshw,"                product: 300 Series Chipset SATA Controller"
BBBP,153,lshw,"                vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,154,lshw,"                physical id: 0.1"
BBBP,155,lshw,"                bus info: pci@0000:03:00.1"
BBBP,156,lshw,"                version: 02"
BBBP,157,lshw,"                width: 32 bits"
BBBP,158,lshw,"                clock: 33MHz"
BBBP,159,lshw,"                capabilities: sata ahci_1.0 bus_master cap_list rom"
BBBP,160,lshw,"                configuration: driver=ahci latency=0"
BBBP,161,lshw,"                resources: irq:54 memory:f7680000-f769ffff memory:f7600000-f767ffff"
BBBP,162,lshw,"           *-pci"
BBBP,163,lshw,"                description: PCI bridge"
BBBP,164,lshw,"                product: Advanced Micro Devices, Inc. [AMD]"
BBBP,165,lshw,"                vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,166,lshw,"                physical id: 0.2"
BBBP,167,lshw,"                bus info: pci@0000:03:00.2"
BBBP,168,lshw,"                version: 02"
BBBP,169,lshw,"                width: 32 bits"
BBBP,170,lshw,"                clock: 33MHz"
BBBP,171,lshw,"                capabilities: pci normal_decode bus_master cap_list"
BBBP,172,lshw,"                configuration: driver=pcieport"
BBBP,173,lshw,"                resources: irq:32 ioport:f000(size=4096) memory:f7500000-f75fffff"
BBBP,174,lshw,"              *-pci:0"
BBBP,175,lshw,"                   description: PCI bridge"
BBBP,176,lshw,"                   product: 300 Series Chipset PCIe Port"
BBBP,177,lshw,"                   vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,178,lshw,"                   physical id: 0"
BBBP,179,lshw,"                   bus info: pci@0000:20:00.0"
BBBP,180,lshw,"                   version: 02"
BBBP,181,lshw,"                   width: 32 bits"
BBBP,182,lshw,"                   clock: 33MHz"
BBBP,183,lshw,"                   capabilities: pci normal_decode bus_master cap_list"
BBBP,184,lshw,"                   configuration: driver=pcieport"
BBBP,185,lshw,"                   resources: irq:33"
BBBP,186,lshw,"                 *-pci"
BBBP,187,lshw,"                      description: PCI bridge"
BBBP,188,lshw,"                      product: ASM1083/1085 PCIe to PCI Bridge"
BBBP,189,lshw,"                      vendor: ASMedia Technology Inc."
BBBP,190,lshw,"                      physical id: 0"
BBBP,191,lshw,"                      bus info: pci@0000:21:00.0"
BBBP,192,lshw,"                      version: 03"
BBBP,193,lshw,"                      width: 32 bits"
BBBP,194,lshw,"                      clock: 33MHz"
BBBP,195,lshw,"                      capabilities: pci normal_decode bus_master cap_list"
BBBP,196,lshw,"              *-pci:1"
BBBP,197,lshw,"                   description: PCI bridge"
BBBP,198,lshw,"                   product: 300 Series Chipset PCIe Port"
BBBP,199,lshw,"                   vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,200,lshw,"                   physical id: 1"
BBBP,201,lshw,"                   bus info: pci@0000:20:01.0"
BBBP,202,lshw,"                   version: 02"
BBBP,203,lshw,"                   width: 32 bits"
BBBP,204,lshw,"                   clock: 33MHz"
BBBP,205,lshw,"                   capabilities: pci normal_decode bus_master cap_list"
BBBP,206,lshw,"                   configuration: driver=pcieport"
BBBP,207,lshw,"                   resources: irq:35 ioport:f000(size=4096) memory:f7500000-f75fffff"
BBBP,208,lshw,"                 *-network"
BBBP,209,lshw,"                      description: Ethernet interface"
BBBP,210,lshw,"                      product: RTL8111/8168/8411 PCI Express Gigabit Ethernet Controller"
BBBP,211,lshw,"                      vendor: Realtek Semiconductor Co., Ltd."
BBBP,212,lshw,"                      physical id: 0"
BBBP,213,lshw,"                      bus info: pci@0000:23:00.0"
BBBP,214,lshw,"                      logical name: enp35s0"
BBBP,215,lshw,"                      version: 15"
BBBP,216,lshw,"                      serial: 30:9c:23:8a:48:8e"
BBBP,217,lshw,"                      capacity: 1Gbit/s"
BBBP,218,lshw,"                      width: 64 bits"
BBBP,219,lshw,"                      clock: 33MHz"
BBBP,220,lshw,"                      capabilities: bus_master cap_list ethernet physical tp mii 10bt 10bt-fd 100bt 100bt-fd 1000bt-fd autonegotiation"
BBBP,221,lshw,"                      configuration: autonegotiation=on broadcast=yes driver=r8169 firmware=rtl8168h-2_0.0.2 02/26/15 latency=0 link=no multicast=yes port=MII"
BBBP,222,lshw,"                      resources: irq:34 ioport:f000(size=256) memory:f7504000-f7504fff memory:f7500000-f7503fff"
BBBP,223,lshw,"              *-pci:2"
BBBP,224,lshw,"                   description: PCI bridge"
BBBP,225,lshw,"                   product: 300 Series Chipset PCIe Port"
BBBP,226,lshw,"                   vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,227,lshw,"                   physical id: 4"
BBBP,228,lshw,"                   bus info: pci@0000:20:04.0"
BBBP,229,lshw,"                   version: 02"
BBBP,230,lshw,"                   width: 32 bits"
BBBP,231,lshw,"                   clock: 33MHz"
BBBP,232,lshw,"                   capabilities: pci normal_decode bus_master cap_list"
BBBP,233,lshw,"                   configuration: driver=pcieport"
BBBP,234,lshw,"                   resources: irq:36"
BBBP,235,lshw,"        *-pci:1"
BBBP,236,lshw,"             description: PCI bridge"
BBBP,237,lshw,"             product: Family 17h (Models 00h-0fh) PCIe GPP Bridge"
BBBP,238,lshw,"             vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,239,lshw,"             physical id: 3.1"
BBBP,240,lshw,"             bus info: pci@0000:00:03.1"
BBBP,241,lshw,"             version: 00"
BBBP,242,lshw,"             width: 32 bits"
BBBP,243,lshw,"             clock: 33MHz"
BBBP,244,lshw,"             capabilities: pci normal_decode bus_master cap_list"
BBBP,245,lshw,"             configuration: driver=pcieport"
BBBP,246,lshw,"             resources: irq:27 ioport:e000(size=4096) memory:f6000000-f70fffff ioport:e0000000(size=301989888)"
BBBP,247,lshw,"           *-display"
BBBP,248,lshw,"                description: VGA compatible controller"
BBBP,249,lshw,"                product: GM204 [GeForce GTX 970]"
BBBP,250,lshw,"                vendor: NVIDIA Corporation"
BBBP,251,lshw,"                physical id: 0"
BBBP,252,lshw,"                bus info: pci@0000:26:00.0"
BBBP,253,lshw,"                version: a1"
BBBP,254,lshw,"                width: 64 bits"
BBBP,255,lshw,"                clock: 33MHz"
BBBP,256,lshw,"                capabilities: vga_controller bus_master cap_list rom"
BBBP,257,lshw,"                configuration: driver=nvidia latency=0"
BBBP,258,lshw,"                resources: irq:74 memory:f6000000-f6ffffff memory:e0000000-efffffff memory:f0000000-f1ffffff ioport:e000(size=128) memory:c0000-dffff"
BBBP,259,lshw,"           *-multimedia"
BBBP,260,lshw,"                description: Audio device"
BBBP,261,lshw,"                product: GM204 High Definition Audio Controller"
BBBP,262,lshw,"                vendor: NVIDIA Corporation"
BBBP,263,lshw,"                physical id: 0.1"
BBBP,264,lshw,"                bus info: pci@0000:26:00.1"
BBBP,265,lshw,"                version: a1"
BBBP,266,lshw,"                width: 32 bits"
BBBP,267,lshw,"                clock: 33MHz"
BBBP,268,lshw,"                capabilities: bus_master cap_list"
BBBP,269,lshw,"                configuration: driver=snd_hda_intel latency=0"
BBBP,270,lshw,"                resources: irq:78 memory:f7080000-f7083fff"
BBBP,271,lshw,"        *-pci:2"
BBBP,272,lshw,"             description: PCI bridge"
BBBP,273,lshw,"             product: Family 17h (Models 00h-0fh) Internal PCIe GPP Bridge 0 to Bus B"
BBBP,274,lshw,"             vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,275,lshw,"             physical id: 7.1"
BBBP,276,lshw,"             bus info: pci@0000:00:07.1"
BBBP,277,lshw,"             version: 00"
BBBP,278,lshw,"             width: 32 bits"
BBBP,279,lshw,"             clock: 33MHz"
BBBP,280,lshw,"             capabilities: pci normal_decode bus_master cap_list"
BBBP,281,lshw,"             configuration: driver=pcieport"
BBBP,282,lshw,"             resources: irq:28 memory:f7200000-f74fffff"
BBBP,283,lshw,"           *-generic:0 UNCLAIMED"
BBBP,284,lshw,"                description: Non-Essential Instrumentation"
BBBP,285,lshw,"                product: Zeppelin/Raven/Raven2 PCIe Dummy Function"
BBBP,286,lshw,"                vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,287,lshw,"                physical id: 0"
BBBP,288,lshw,"                bus info: pci@0000:27:00.0"
BBBP,289,lshw,"                version: 00"
BBBP,290,lshw,"                width: 32 bits"
BBBP,291,lshw,"                clock: 33MHz"
BBBP,292,lshw,"                capabilities: cap_list"
BBBP,293,lshw,"                configuration: latency=0"
BBBP,294,lshw,"           *-generic:1"
BBBP,295,lshw,"                description: Encryption controller"
BBBP,296,lshw,"                product: Family 17h (Models 00h-0fh) Platform Security Processor"
BBBP,297,lshw,"                vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,298,lshw,"                physical id: 0.2"
BBBP,299,lshw,"                bus info: pci@0000:27:00.2"
BBBP,300,lshw,"                version: 00"
BBBP,301,lshw,"                width: 32 bits"
BBBP,302,lshw,"                clock: 33MHz"
BBBP,303,lshw,"                capabilities: bus_master cap_list"
BBBP,304,lshw,"                configuration: driver=ccp latency=0"
BBBP,305,lshw,"                resources: irq:75 memory:f7300000-f73fffff memory:f7400000-f7401fff"
BBBP,306,lshw,"           *-usb"
BBBP,307,lshw,"                description: USB controller"
BBBP,308,lshw,"                product: Zeppelin USB 3.0 Host controller"
BBBP,309,lshw,"                vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,310,lshw,"                physical id: 0.3"
BBBP,311,lshw,"                bus info: pci@0000:27:00.3"
BBBP,312,lshw,"                version: 00"
BBBP,313,lshw,"                width: 64 bits"
BBBP,314,lshw,"                clock: 33MHz"
BBBP,315,lshw,"                capabilities: xhci bus_master cap_list"
BBBP,316,lshw,"                configuration: driver=xhci_hcd latency=0"
BBBP,317,lshw,"                resources: irq:45 memory:f7200000-f72fffff"
BBBP,318,lshw,"        *-pci:3"
BBBP,319,lshw,"             description: PCI bridge"
BBBP,320,lshw,"             product: Family 17h (Models 00h-0fh) Internal PCIe GPP Bridge 0 to Bus B"
BBBP,321,lshw,"             vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,322,lshw,"             physical id: 8.1"
BBBP,323,lshw,"             bus info: pci@0000:00:08.1"
BBBP,324,lshw,"             version: 00"
BBBP,325,lshw,"             width: 32 bits"
BBBP,326,lshw,"             clock: 33MHz"
BBBP,327,lshw,"             capabilities: pci normal_decode bus_master cap_list"
BBBP,328,lshw,"             configuration: driver=pcieport"
BBBP,329,lshw,"             resources: irq:30 memory:f7700000-f77fffff"
BBBP,330,lshw,"           *-generic UNCLAIMED"
BBBP,331,lshw,"                description: Non-Essential Instrumentation"
BBBP,332,lshw,"                product: Zeppelin/Renoir PCIe Dummy Function"
BBBP,333,lshw,"                vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,334,lshw,"                physical id: 0"
BBBP,335,lshw,"                bus info: pci@0000:28:00.0"
BBBP,336,lshw,"                version: 00"
BBBP,337,lshw,"                width: 32 bits"
BBBP,338,lshw,"                clock: 33MHz"
BBBP,339,lshw,"                capabilities: cap_list"
BBBP,340,lshw,"                configuration: latency=0"
BBBP,341,lshw,"           *-sata"
BBBP,342,lshw,"                description: SATA controller"
BBBP,343,lshw,"                product: FCH SATA Controller [AHCI mode]"
BBBP,344,lshw,"                vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,345,lshw,"                physical id: 0.2"
BBBP,346,lshw,"                bus info: pci@0000:28:00.2"
BBBP,347,lshw,"                version: 51"
BBBP,348,lshw,"                width: 32 bits"
BBBP,349,lshw,"                clock: 33MHz"
BBBP,350,lshw,"                capabilities: sata ahci_1.0 bus_master cap_list"
BBBP,351,lshw,"                configuration: driver=ahci latency=0"
BBBP,352,lshw,"                resources: irq:56 memory:f7708000-f7708fff"
BBBP,353,lshw,"           *-multimedia"
BBBP,354,lshw,"                description: Audio device"
BBBP,355,lshw,"                product: Family 17h (Models 00h-0fh) HD Audio Controller"
BBBP,356,lshw,"                vendor: Advanced Micro Devices, Inc. [AMD]"
BBBP,357,lshw,"                physical id: 0.3"
BBBP,358,lshw,"                bus info: pci@0000:28:00.3"
