timestamp,type,complete_time
1590669711.3323476,start,0.7368295192718506
1590669712.0549736,start,0.7225198745727539
1590669712.734564,start,0.6794896125793457
1590669723.242629,stop,10.507953882217407
1590669733.845858,stop,10.603132963180542
1590669744.3954756,stop,10.549518823623657
1590669754.8944752,stop,10.49889850616455
1590669765.4239945,stop,10.529422044754028
1590669775.9121697,stop,10.488071918487549
1590669786.3885026,stop,10.476235628128052
1590669796.857919,stop,10.46931529045105
1590669807.3526976,stop,10.494672536849976
1590669817.841846,stop,10.489049673080444
1590669828.2980695,stop,10.456117153167725
1590669838.7740707,stop,10.475885391235352
1590669849.2590826,stop,10.484907865524292
1590669859.7478735,stop,10.488686800003052
1590669870.2718334,stop,10.523866176605225
1590669880.7709122,stop,10.49898099899292
1590669891.267694,stop,10.496676683425903
1590669901.7442422,stop,10.476453065872192
1590669912.250459,stop,10.506117820739746
1590669922.836696,stop,10.586135864257812
1590669933.3218644,stop,10.485062599182129
1590669943.8398201,stop,10.517850875854492
1590669954.3362765,stop,10.496359586715698
1590669964.840023,stop,10.503646850585938
1590669975.3150942,stop,10.474973678588867
1590669985.8139312,stop,10.498729228973389
1590669996.30007,stop,10.486039638519287
1590670006.8047519,stop,10.504583358764648
1590670017.2951326,stop,10.490274906158447
1590670027.778481,stop,10.483243942260742
1590670038.2457635,stop,10.467175960540771
1590670048.7146268,stop,10.468753576278687
1590670059.1866224,stop,10.47189450263977
1590670069.7505233,stop,10.563809156417847
1590670080.3326821,stop,10.582054376602173
1590670090.8024855,stop,10.469691514968872
1590670101.305653,stop,10.503067016601562
1590670111.9160988,stop,10.610342025756836
1590670122.520416,stop,10.604222297668457
1590670132.998456,stop,10.477941513061523
1590670143.5202298,stop,10.521674633026123
1590670154.0807586,stop,10.560408592224121
1590670164.5809183,stop,10.500059604644775
1590670175.0273373,stop,10.446313858032227
1590670185.5155947,stop,10.48815369606018
1590670196.0031347,stop,10.487441301345825
1590670206.5024178,stop,10.499171495437622
1590670217.0017068,stop,10.499191999435425
1590670227.4740536,stop,10.472245693206787
1590670237.9556735,stop,10.48151707649231
1590670248.4264445,stop,10.47067642211914
1590670258.8908834,stop,10.464338541030884
1590670269.3503737,stop,10.459388256072998
1590670279.8599365,stop,10.509461164474487
1590670290.338524,stop,10.478487014770508
1590670300.8400886,stop,10.501459121704102
1590670311.3264291,stop,10.486242532730103
1590670321.8020616,stop,10.475531339645386
1590670332.271002,stop,10.468835830688477
1590670342.7959526,stop,10.524850845336914
1590670353.395442,stop,10.599393129348755
1590670363.8711343,stop,10.475586891174316
1590670374.337347,stop,10.466117143630981
1590670384.9002764,stop,10.562817811965942
1590670395.4830887,stop,10.582709550857544
1590670406.0362291,stop,10.55303955078125
1590670416.5653405,stop,10.529006004333496
1590670427.0701663,stop,10.504730701446533
1590670437.5929613,stop,10.52265191078186
1590670448.0538845,stop,10.460824489593506
1590670458.568219,stop,10.514227151870728
1590670469.0249844,stop,10.456673860549927
1590670479.4901657,stop,10.46507978439331
1590670490.0068932,stop,10.51659631729126
1590670500.4821265,stop,10.475127935409546
1590670510.984507,stop,10.502264022827148
1590670521.5449207,stop,10.56031608581543
1590670531.9937065,stop,10.448690176010132
1590670542.4657993,stop,10.471987962722778
1590670552.908669,stop,10.442759990692139
1590670563.4046738,stop,10.495902061462402
1590670573.887103,stop,10.482325077056885
1590670584.3302772,stop,10.443076610565186
1590670594.8906722,stop,10.560293197631836
1590670605.3812068,stop,10.490432977676392
1590670615.8549135,stop,10.473534345626831
1590670626.3154051,stop,10.460390567779541
1590670636.813247,stop,10.497745752334595
1590670647.287701,stop,10.474355936050415
1590670657.728877,stop,10.441069841384888
1590670668.2040076,stop,10.475031852722168
1590670678.6611063,stop,10.45699405670166
1590670689.1024706,stop,10.441275119781494
1590670699.5745232,stop,10.471952676773071
1590670710.043469,stop,10.468859910964966
1590670720.4966705,stop,10.453097581863403
1590670730.9484978,stop,10.451717615127563
1590670741.437127,stop,10.488533973693848
1590670751.858942,stop,10.421717882156372
1590670762.3345265,stop,10.475510835647583
