timestamp,type,complete_time
1590654999.9139633,stop,10.32694959640503
1590655010.2596378,stop,10.345595121383667
1590655020.5941348,stop,10.33440113067627
1590655030.8733284,stop,10.279071807861328
1590655041.2057538,stop,10.332301616668701
1590655051.5616524,stop,10.355799198150635
1590655061.8517182,stop,10.289663791656494
1590655072.1866531,stop,10.334822416305542
1590655082.5315986,stop,10.344826698303223
1590655092.8646994,stop,10.333024740219116
1590655103.1913137,stop,10.326510429382324
1590655113.5120888,stop,10.320706129074097
1590655123.8068476,stop,10.294641256332397
1590655134.1961753,stop,10.38922119140625
1590655144.4739234,stop,10.277651071548462
1590655154.8107533,stop,10.33672046661377
1590655165.1505725,stop,10.339750289916992
1590655175.4788568,stop,10.328219652175903
1590655185.8075492,stop,10.328604459762573
1590655196.1631172,stop,10.355441570281982
1590655206.5352674,stop,10.372047901153564
1590655216.8705347,stop,10.335171699523926
1590655227.2073052,stop,10.33665132522583
1590655237.5355902,stop,10.328176498413086
1590655247.863032,stop,10.32736325263977
1590655258.1237872,stop,10.260647296905518
1590655268.4745178,stop,10.350661993026733
1590655278.8104546,stop,10.335872411727905
1590655289.095403,stop,10.284879684448242
1590655299.4168105,stop,10.321312427520752
1590655309.6964064,stop,10.27945876121521
1590655320.0454903,stop,10.348967552185059
1590655330.348101,stop,10.302507162094116
1590655340.6721904,stop,10.323980569839478
1590655350.9962535,stop,10.323959589004517
1590655361.2833493,stop,10.286893367767334
1590655371.614416,stop,10.330962181091309
1590655381.9527206,stop,10.338192224502563
1590655392.2930403,stop,10.340209722518921
1590655402.685878,stop,10.392731666564941
1590655412.9705684,stop,10.28456711769104
1590655423.2980103,stop,10.327332735061646
1590655433.6310856,stop,10.33296251296997
1590655443.9529145,stop,10.3217134475708
1590655454.2882595,stop,10.335227727890015
1590655464.5638697,stop,10.27547812461853
1590655474.9031441,stop,10.339144229888916
1590655485.2240033,stop,10.320725679397583
1590655495.5561607,stop,10.33204436302185
1590655505.885924,stop,10.329652070999146
